datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_15.93_33.82	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_15.93_33.82
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_61.46_62.43	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_61.46_62.43
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_12.36_15.93	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_12.36_15.93
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_16.91_32.84	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_16.91_32.84
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_11.71_16.26	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_11.71_16.26
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_0_5.4	datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_0_5.4
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_14.4_21.61	datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_14.4_21.61
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_0_6.3	datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_0_6.3
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_36.46_47.26	datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_36.46_47.26
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_14.85_26.56	datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_14.85_26.56
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_56.45_58.31	datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_56.45_58.31
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_26.67_37.53	datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_26.67_37.53
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_0_5.27	datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_0_5.27
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_36.29_42.18	datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_36.29_42.18
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_0_5.89	datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_01.mp4_0_5.89
datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_13.92_16.97	datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_13.92_16.97
datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_22.63_27.41	datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_22.63_27.41
datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_9.57_18.71	datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_9.57_18.71
datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_16.1_19.15	datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_16.1_19.15
datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_56.57_61.35	datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_03.mp4_56.57_61.35
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_10.41_15.39	datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_10.41_15.39
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_6.34_10.87	datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_6.34_10.87
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_85.11_90.53999999999999	datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_85.11_90.53999999999999
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_4.98_9.51	datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_4.98_9.51
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_67.91_75.15	datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e20_seg02_clip_08.mp4_67.91_75.15
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_1.5_12.91	datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_1.5_12.91
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_43.52_57.03	datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_43.52_57.03
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_1.2_3.9	datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_1.2_3.9
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_8.1_11.41	datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_8.1_11.41
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_29.41_42.02	datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e17_seg02_clip_15.mp4_29.41_42.02
datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_50.76_57.55	datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_50.76_57.55
datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_51.65_57.85	datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_51.65_57.85
datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_0_2.95	datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_0_2.95
datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_25.09_34.83	datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_25.09_34.83
datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_16.53_20.36	datasets/TVC/videos/met/met_clips/met_s02/met_s02e10_seg02_clip_08.mp4_16.53_20.36
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_38.81_48.81	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_38.81_48.81
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_19.21_29.21	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_19.21_29.21
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_52.02_74.42	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_52.02_74.42
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_0_6	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_0_6
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_0_4.8	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e06_seg02_clip_23.mp4_0_4.8
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_60.7_77.92	datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_60.7_77.92
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_19.28_48.8	datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_19.28_48.8
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_7.79_12.3	datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_7.79_12.3
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_50.44_60.7	datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_50.44_60.7
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_0_14.76	datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e24_seg02_clip_21.mp4_0_14.76
datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_18.82_20.95	datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_18.82_20.95
datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_0_41.29	datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_0_41.29
datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_54.64_59.8	datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_54.64_59.8
datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_47.36_54.95	datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_47.36_54.95
datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_21.25_23.98	datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e18_seg02_clip_15.mp4_21.25_23.98
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_37.5_40.97	datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_37.5_40.97
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_24.9_28.05	datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_24.9_28.05
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_19.85_21.43	datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_19.85_21.43
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_30.57_35.61	datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_30.57_35.61
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_61.14_63.03	datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e09_seg02_clip_12.mp4_61.14_63.03
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_5.41_7.67	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_5.41_7.67
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_41.04_90.2	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_41.04_90.2
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_20.74_26.61	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_20.74_26.61
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_23.45_31.12	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_23.45_31.12
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_2.71_4.51	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_02.mp4_2.71_4.51
datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_49.99_58.13	datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_49.99_58.13
datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_0_49.12	datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_0_49.12
datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_3.2_4.94	datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_3.2_4.94
datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_49.12_58.13	datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_49.12_58.13
datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_44.76_47.08	datasets/TVC/videos/met/met_clips/met_s02/met_s02e09_seg02_clip_15.mp4_44.76_47.08
datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_59.18_62.29	datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_59.18_62.29
datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_7.79_15.88	datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_7.79_15.88
datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_12.46_14.33	datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_12.46_14.33
datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_18.38_20.87	datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_18.38_20.87
datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_6.54_9.97	datasets/TVC/videos/met/met_clips/met_s02/met_s02e21_seg02_clip_00.mp4_6.54_9.97
datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_0_33.02	datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_0_33.02
datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_5.58_11.63	datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_5.58_11.63
datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_51.16_93.03	datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_51.16_93.03
datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_70.24_72.56	datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_70.24_72.56
datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_25.58_27.44	datasets/TVC/videos/house/house_clips/house_s04/house_s04e07_seg02_clip_19.mp4_25.58_27.44
datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_1.55_3.1	datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_1.55_3.1
datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_53.34_55.21	datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_53.34_55.21
datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_1.86_4.34	datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_1.86_4.34
datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_59.24_61.1	datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_59.24_61.1
datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_24.5_26.67	datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e09_seg02_clip_04.mp4_24.5_26.67
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_2.79_5.58	datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_2.79_5.58
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_0_2.79	datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_0_2.79
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_74.89_79.07	datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_74.89_79.07
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_25.12_27.91	datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_25.12_27.91
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_6.05_8.84	datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_11.mp4_6.05_8.84
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_39.67_56.76	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_39.67_56.76
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_2.75_19.53	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_2.75_19.53
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_44.55_47.3	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_44.55_47.3
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_53.7_57.06	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_53.7_57.06
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_26.24_29.9	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e05_seg02_clip_19.mp4_26.24_29.9
datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_53.69_62.72	datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_53.69_62.72
datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_46.09_95.03	datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_46.09_95.03
datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_3.33_43.71	datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_3.33_43.71
datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_19.01_26.13	datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_19.01_26.13
datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_78.4_95.03	datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e16_seg02_clip_25.mp4_78.4_95.03
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_46.04_59.03	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_46.04_59.03
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_11.21_24.79	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_11.21_24.79
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_7.08_9.44	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_7.08_9.44
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_12.99_15.35	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_12.99_15.35
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_3.54_6.49	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e14_seg02_clip_09.mp4_3.54_6.49
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_41.28_54.21	datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_41.28_54.21
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_53.26_54.52	datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_53.26_54.52
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_40.97_43.81	datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_40.97_43.81
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_17.02_34.98	datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_17.02_34.98
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_48.53_53.89	datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_07.mp4_48.53_53.89
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_3.9_12.31	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_3.9_12.31
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_34.52_40.52	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_34.52_40.52
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_23.41_26.41	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_23.41_26.41
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_28.51_31.21	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_28.51_31.21
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_3.9_18.61	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e03_seg02_clip_16.mp4_3.9_18.61
datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_55.36_60.77	datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_55.36_60.77
datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_0.45_37.36	datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_0.45_37.36
datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_37.36_38.26	datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_37.36_38.26
datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_51.31_90.02	datasets/TVC/videos/grey/grey_clips/grey_s01/grey_s01e07_seg02_clip_13.mp4_51.31_90.02
