datasets/VATEX/raw_videos/holdout_test/test/OrEQRDqHqcU_000101_000111.mp4	[{"caption": "a man is throwing a dart at a dart board.", "conf": 0.5286206603050232}]
datasets/VATEX/raw_videos/holdout_test/test/W0qVscNv7K4_000123_000133.mp4	[{"caption": "a group of people are playing poker and talking to each other.", "conf": 0.5306819081306458}]
datasets/VATEX/raw_videos/holdout_test/test/d0RPLRa60ys_000008_000018.mp4	[{"caption": "a little girl in a pink coat walks through the snow.", "conf": 0.46650245785713196}]
datasets/VATEX/raw_videos/holdout_test/test/tgM-qyA-LlQ_000022_000032.mp4	[{"caption": "a man is showing how to install a computer component.", "conf": 0.4227578043937683}]
datasets/VATEX/raw_videos/holdout_test/test/tZTa0HG4EkE_000029_000039.mp4	[{"caption": "a person is using a shovel to shovel snow from the ground.", "conf": 0.5019659399986267}]
datasets/VATEX/raw_videos/holdout_test/test/LADvqVJr7Pc_000020_000030.mp4	[{"caption": "a man is practicing his golf swing at a driving range.", "conf": 0.6449011564254761}]
datasets/VATEX/raw_videos/holdout_test/test/l_qbFVuX1cE_000907_000917.mp4	[{"caption": "a man is sitting on the floor and is taking apart a computer.", "conf": 0.41011694073677063}]
datasets/VATEX/raw_videos/holdout_test/test/21j3QXTzwW0_000003_000013.mp4	[{"caption": "a man is in a kitchen and he is flipping a pancake in a pan.", "conf": 0.5293875932693481}]
datasets/VATEX/raw_videos/holdout_test/test/7V-hzYT_Rh0_000004_000014.mp4	[{"caption": "a young girl is talking to the camera and then she starts to speak.", "conf": 0.44494542479515076}]
datasets/VATEX/raw_videos/holdout_test/test/4CPBIXPLOss_000006_000016.mp4	[{"caption": "a boy is riding a skateboard and doing a trick on a street.", "conf": 0.4588971734046936}]
datasets/VATEX/raw_videos/holdout_test/test/tBfHK-5rT8s_000013_000023.mp4	[{"caption": "a group of people are playing beer pong and one of them gets a shot.", "conf": 0.46553605794906616}]
datasets/VATEX/raw_videos/holdout_test/test/FFk3avLmFQU_000009_000019.mp4	[{"caption": "a woman is holding a baby and the baby is hugging her.", "conf": 0.4400802254676819}]
datasets/VATEX/raw_videos/holdout_test/test/Y10lY-3xUyQ_000140_000150.mp4	[{"caption": "a group of kids are playing ice hockey in an ice rink.", "conf": 0.6133857369422913}]
datasets/VATEX/raw_videos/holdout_test/test/FebMobWcpOQ_000020_000030.mp4	[{"caption": "a baby is laying on a bed and someone is trying to get her to wake up.", "conf": 0.47568634152412415}]
datasets/VATEX/raw_videos/holdout_test/test/BQszyUnQx3Y_000577_000587.mp4	[{"caption": "a man is using a tool to carve a rock.", "conf": 0.5261267423629761}]
datasets/VATEX/raw_videos/holdout_test/test/CEz9s3Chpos_000020_000030.mp4	[{"caption": "a man is walking on a tight rope that is tied between two trees.", "conf": 0.6095304489135742}]
datasets/VATEX/raw_videos/holdout_test/test/2-40BG6NPaY_000037_000047.mp4	[{"caption": "a woman is skiing down a hill and falls off the ground.", "conf": 0.4104238450527191}]
datasets/VATEX/raw_videos/holdout_test/test/2esvorsBluE_000002_000012.mp4	[{"caption": "a man and woman are on a stage and they are dancing.", "conf": 0.3900967538356781}]
datasets/VATEX/raw_videos/holdout_test/test/15BwDe6i3MM_000064_000074.mp4	[{"caption": "a woman is sitting in a wheelbarrow and then a man is talking about it.", "conf": 0.4408692419528961}]
datasets/VATEX/raw_videos/holdout_test/test/BKF3KkC5xrs_000004_000014.mp4	[{"caption": "a man is ice fishing and then a man is holding a small pole.", "conf": 0.2947773039340973}]
datasets/VATEX/raw_videos/holdout_test/test/VCU6NIm4U6A_000036_000046.mp4	[{"caption": "a person is hitting a cymbal with a drum stick.", "conf": 0.6197107434272766}]
datasets/VATEX/raw_videos/holdout_test/test/AN8yB129fTw_000001_000011.mp4	[{"caption": "a woman is making a bed while a child is talking in the background.", "conf": 0.4393177032470703}]
datasets/VATEX/raw_videos/holdout_test/test/o2OJj3lVqKA_000033_000043.mp4	[{"caption": "two boys are chewing gum and one of them is chewing gum.", "conf": 0.4236355125904083}]
datasets/VATEX/raw_videos/holdout_test/test/UDE2-OLRLF8_000142_000152.mp4	[{"caption": "a woman is standing in a room and is demonstrating how to do a leg stretch.", "conf": 0.4746845066547394}]
datasets/VATEX/raw_videos/holdout_test/test/bn5TTDMH7tQ_000258_000268.mp4	[{"caption": "a woman is blow drying her hair and using a blow dryer.", "conf": 0.5624468326568604}]
datasets/VATEX/raw_videos/holdout_test/test/4g6Q3gLr8e4_000001_000011.mp4	[{"caption": "a woman is jogging down a sidewalk and then starts to run.", "conf": 0.41408950090408325}]
datasets/VATEX/raw_videos/holdout_test/test/1Bz2rUTX2D4_000054_000064.mp4	[{"caption": "a woman is roasting a marshmallow on a stick over a fire.", "conf": 0.5862582921981812}]
datasets/VATEX/raw_videos/holdout_test/test/g8_0-CnM8bA_000005_000015.mp4	[{"caption": "a young boy is making noises with his mouth and mouth.", "conf": 0.4260411858558655}]
datasets/VATEX/raw_videos/holdout_test/test/yoKSf3iGV4o_000127_000137.mp4	[{"caption": "a boy is using a hammer to break a piece of wood.", "conf": 0.5030589699745178}]
datasets/VATEX/raw_videos/holdout_test/test/x7zaiQ4V3_0_000001_000011.mp4	[{"caption": "a man is playing a guitar and a woman is playing the drums.", "conf": 0.38526543974876404}]
datasets/VATEX/raw_videos/holdout_test/test/wcDoPoJF4HU_000094_000104.mp4	[{"caption": "a young boy is opening a gift and a woman is talking to him.", "conf": 0.4218333959579468}]
datasets/VATEX/raw_videos/holdout_test/test/XJQOM2nRFQg_000006_000016.mp4	[{"caption": "a girl is doing a flip on a trampoline and then does a back flip.", "conf": 0.43553000688552856}]
datasets/VATEX/raw_videos/holdout_test/test/DG_AEpZm8dM_000071_000081.mp4	[{"caption": "a man and a woman are building a snowman together.", "conf": 0.5731357932090759}]
datasets/VATEX/raw_videos/holdout_test/test/E2k9jVXCSiY_000017_000027.mp4	[{"caption": "a young boy is running through a hallway and playing with a ball.", "conf": 0.4028396010398865}]
datasets/VATEX/raw_videos/holdout_test/test/g4-yO5nIO-I_000137_000147.mp4	[{"caption": "a person is folding a piece of paper into a triangle.", "conf": 0.5847311615943909}]
datasets/VATEX/raw_videos/holdout_test/test/w9htb4VTBiI_000000_000010.mp4	[{"caption": "a woman is using a machine to sand a wood floor.", "conf": 0.4955744445323944}]
datasets/VATEX/raw_videos/holdout_test/test/v0pMlGF1b-g_000003_000013.mp4	[{"caption": "a man is standing on the street and playing a guitar.", "conf": 0.5298547148704529}]
datasets/VATEX/raw_videos/holdout_test/test/oE70dwLUneo_000003_000013.mp4	[{"caption": "a man is playing a guitar and singing while people are walking by.", "conf": 0.39748620986938477}]
datasets/VATEX/raw_videos/holdout_test/test/6thcbZrS1mQ_000000_000010.mp4	[{"caption": "a little girl is sitting on the floor and blowing her nose.", "conf": 0.5443556904792786}]
datasets/VATEX/raw_videos/holdout_test/test/3zIgGEgxSlU_000178_000188.mp4	[{"caption": "a woman is applying eyeliner to her face and talking about it.", "conf": 0.4638586640357971}]
datasets/VATEX/raw_videos/holdout_test/test/GcIhdneoCvo_000000_000010.mp4	[{"caption": "a woman is brushing her hair and then she turns her head back and forth.", "conf": 0.4034522473812103}]
datasets/VATEX/raw_videos/holdout_test/test/h1uF1EFbU9U_000297_000307.mp4	[{"caption": "a family is decorating a christmas tree with their christmas ornaments.", "conf": 0.4750693142414093}]
datasets/VATEX/raw_videos/holdout_test/test/y4y2GTJZfYM_000016_000026.mp4	[{"caption": "a group of people are in a gym and they are jumping rope.", "conf": 0.4644361138343811}]
datasets/VATEX/raw_videos/holdout_test/test/j55MADAn830_000000_000010.mp4	[{"caption": "a boy is throwing a shot put while outdoors on a sunny day.", "conf": 0.4198397994041443}]
datasets/VATEX/raw_videos/holdout_test/test/_BbtPhbTrdQ_000015_000025.mp4	[{"caption": "a person is doing a dance on a patio with their feet.", "conf": 0.34854206442832947}]
datasets/VATEX/raw_videos/holdout_test/test/ANiSP01QijA_000013_000023.mp4	[{"caption": "a little girl is shooting an arrow at a target.", "conf": 0.5632257461547852}]
datasets/VATEX/raw_videos/holdout_test/test/bJoiB_SA1go_000000_000010.mp4	[{"caption": "a man is laying on the floor and a little girl is trying to get her to tick", "conf": 0.4216729700565338}]
datasets/VATEX/raw_videos/holdout_test/test/fEQcToF1Qco_000041_000051.mp4	[{"caption": "a person is using a paint brush to paint a picture of a picture.", "conf": 0.49544084072113037}]
datasets/VATEX/raw_videos/holdout_test/test/MBaBDA_gbmQ_000144_000154.mp4	[{"caption": "a man is sitting at a table and is eating something with a spoon.", "conf": 0.46091821789741516}]
datasets/VATEX/raw_videos/holdout_test/test/oRB8RTr93Ms_000184_000194.mp4	[{"caption": "a person is cooking some food on a grill and then pours some milk into it.", "conf": 0.36437538266181946}]
datasets/VATEX/raw_videos/holdout_test/test/BASg3skulcY_000015_000025.mp4	[{"caption": "a man is using a large machine to clean a wooden floor.", "conf": 0.35156846046447754}]
datasets/VATEX/raw_videos/holdout_test/test/Nx3sd435Eto_000063_000073.mp4	[{"caption": "a woman is on stage dancing while a band plays in the background.", "conf": 0.44519364833831787}]
datasets/VATEX/raw_videos/holdout_test/test/yGKNdfTVu8M_000157_000167.mp4	[{"caption": "a woman and a child are in a canoe and the woman is trying to get it out", "conf": 0.347397118806839}]
datasets/VATEX/raw_videos/holdout_test/test/lcZPI0tFSWk_000075_000085.mp4	[{"caption": "a woman is standing in a pool and is holding a toy.", "conf": 0.4162845015525818}]
datasets/VATEX/raw_videos/holdout_test/test/4DOdOG_5Lfc_000003_000013.mp4	[{"caption": "a man is standing in a kitchen and he is playing beer pong.", "conf": 0.4549179971218109}]
datasets/VATEX/raw_videos/holdout_test/test/enr0ogDbVDQ_000032_000042.mp4	[{"caption": "a man is showing how to fish in a fishing line.", "conf": 0.3571317791938782}]
datasets/VATEX/raw_videos/holdout_test/test/8LRc80eGKsU_000191_000201.mp4	[{"caption": "a man is describing the wine and he is tasting wine.", "conf": 0.3236810863018036}]
datasets/VATEX/raw_videos/holdout_test/test/agBoVjjvoJc_000024_000034.mp4	[{"caption": "a young man runs and jumps into a sand pit.", "conf": 0.4794478714466095}]
datasets/VATEX/raw_videos/holdout_test/test/9pV7vBJNgX0_000110_000120.mp4	[{"caption": "a woman is brushing the back of a horse while a man is talking to her.", "conf": 0.4840931296348572}]
datasets/VATEX/raw_videos/holdout_test/test/Nq4yyStcONg_000088_000098.mp4	[{"caption": "a man is building a snowman while a woman is talking in the background.", "conf": 0.5295097827911377}]
datasets/VATEX/raw_videos/holdout_test/test/oJD52yr_X20_000000_000010.mp4	[{"caption": "a group of people are sitting around a table and making something with their hands.", "conf": 0.4387606978416443}]
datasets/VATEX/raw_videos/holdout_test/test/kyiH1xtmN_w_000092_000102.mp4	[{"caption": "a man and woman are sitting on a bench and talking about the weather.", "conf": 0.3624309301376343}]
datasets/VATEX/raw_videos/holdout_test/test/agVuGyujz1E_000370_000380.mp4	[{"caption": "a person is using a pencil to bind a book.", "conf": 0.41437622904777527}]
datasets/VATEX/raw_videos/holdout_test/test/BpNd6NeGW0Y_000037_000047.mp4	[{"caption": "a woman is laying on a table while a man is massaging her back.", "conf": 0.5769920945167542}]
datasets/VATEX/raw_videos/holdout_test/test/nyLlVNgm9Z8_000027_000037.mp4	[{"caption": "a little girl is playing with a little girl and she is laying on a bed.", "conf": 0.4320160150527954}]
datasets/VATEX/raw_videos/holdout_test/test/bBds0bxYk8I_000000_000010.mp4	[{"caption": "a little girl is doing a cartwheel in the living room.", "conf": 0.588646650314331}]
datasets/VATEX/raw_videos/holdout_test/test/VDhT2Omx094_000009_000019.mp4	[{"caption": "a man is holding a board and another man breaks it with his foot.", "conf": 0.4937717914581299}]
datasets/VATEX/raw_videos/holdout_test/test/RgYAXhz1NiA_000051_000061.mp4	[{"caption": "a group of people are sitting around a table and talking.", "conf": 0.5195278525352478}]
datasets/VATEX/raw_videos/holdout_test/test/MdQeH7iN_3I_000000_000010.mp4	[{"caption": "a woman is walking on a tight rope and doing a trick.", "conf": 0.4102056324481964}]
datasets/VATEX/raw_videos/holdout_test/test/Z5jIe-Gm1Vs_000000_000010.mp4	[{"caption": "a woman is spreading sauce on a pizza and then spreads it on a plate.", "conf": 0.3748883008956909}]
datasets/VATEX/raw_videos/holdout_test/test/YaJ5wOPM8Hs_000079_000089.mp4	[{"caption": "a boy is in a living room and he is doing a back flip.", "conf": 0.4111160337924957}]
datasets/VATEX/raw_videos/holdout_test/test/b6TNsOnzK8c_000000_000010.mp4	[{"caption": "a boy is using a pan to sift through water in a bowl.", "conf": 0.41244202852249146}]
datasets/VATEX/raw_videos/holdout_test/test/05CJP1GtsxA_000022_000032.mp4	[{"caption": "two women are laughing and laughing while they try to flip a pancake.", "conf": 0.375883013010025}]
datasets/VATEX/raw_videos/holdout_test/test/45ABDdIet7w_000007_000017.mp4	[{"caption": "a man is balancing on a tight rope and is balancing on it.", "conf": 0.4449136555194855}]
datasets/VATEX/raw_videos/holdout_test/test/PFupWOpS9Ks_000001_000011.mp4	[{"caption": "a woman is doing push ups on the grass outside.", "conf": 0.5226236581802368}]
datasets/VATEX/raw_videos/holdout_test/test/9CvVwWZgEH4_000076_000086.mp4	[{"caption": "a person is using a machine to count money and then puts it in a machine.", "conf": 0.39117610454559326}]
datasets/VATEX/raw_videos/holdout_test/test/QGC84dAZaVY_000000_000010.mp4	[{"caption": "a man is dancing outside in a backyard and doing a dance.", "conf": 0.3638991415500641}]
datasets/VATEX/raw_videos/holdout_test/test/Rd45bN9oyz0_000004_000014.mp4	[{"caption": "a person is spray painting a picture on a wall.", "conf": 0.4316858649253845}]
datasets/VATEX/raw_videos/holdout_test/test/8I3sIBaylpI_000065_000075.mp4	[{"caption": "a young man is chewing gum and making faces into the camera.", "conf": 0.4688323140144348}]
datasets/VATEX/raw_videos/holdout_test/test/oWvKyKnmJUo_000081_000091.mp4	[{"caption": "a man is using a machine to fill up a bag.", "conf": 0.49181434512138367}]
datasets/VATEX/raw_videos/holdout_test/test/t5pidRlVayY_000017_000027.mp4	[{"caption": "a person is using a paper towel to wrap a piece of paper.", "conf": 0.3937779664993286}]
datasets/VATEX/raw_videos/holdout_test/test/aJgV9PWIsY0_000314_000324.mp4	[{"caption": "a man is dancing in front of a crowd of people.", "conf": 0.5384566187858582}]
datasets/VATEX/raw_videos/holdout_test/test/Ka8M_qedU6M_000000_000010.mp4	[{"caption": "a young man is standing on a deck and then jumps into a pool.", "conf": 0.402168869972229}]
datasets/VATEX/raw_videos/holdout_test/test/Rn_1cFWgzus_000000_000010.mp4	[{"caption": "a woman is using a tool to cut a piece of food.", "conf": 0.4973951578140259}]
datasets/VATEX/raw_videos/holdout_test/test/OswXp08djPc_000923_000933.mp4	[{"caption": "a man is arranging flowers in a vase and arranging them in a vase", "conf": 0.49422481656074524}]
datasets/VATEX/raw_videos/holdout_test/test/84BFYNVpb30_000209_000219.mp4	[{"caption": "a man is balancing on a rope and then he starts to walk on it.", "conf": 0.4996339678764343}]
datasets/VATEX/raw_videos/holdout_test/test/0sAg5ZWz1mg_000037_000047.mp4	[{"caption": "a woman runs and jumps into a sand pit while others watch.", "conf": 0.4411652088165283}]
datasets/VATEX/raw_videos/holdout_test/test/g7pS7UP1Uio_000015_000025.mp4	[{"caption": "a man is shaving his beard and face with a razor.", "conf": 0.4516718089580536}]
datasets/VATEX/raw_videos/holdout_test/test/2weC15iN2yw_000074_000084.mp4	[{"caption": "a toddler is walking around a yard with a toy and then picks up a small plant", "conf": 0.28777602314949036}]
datasets/VATEX/raw_videos/holdout_test/test/9h5GnmoY3lU_000013_000023.mp4	[{"caption": "a man is using a spray gun to spray paint on a wall.", "conf": 0.5422477126121521}]
datasets/VATEX/raw_videos/holdout_test/test/7VSr896yjmA_000034_000044.mp4	[{"caption": "a man is playing a trumpet while sitting down.", "conf": 0.4850729703903198}]
datasets/VATEX/raw_videos/holdout_test/test/qe0o-GEN98I_000474_000484.mp4	[{"caption": "a woman is holding a phone and she is talking to someone else.", "conf": 0.44691210985183716}]
datasets/VATEX/raw_videos/holdout_test/test/8m-CVPX1PVE_000038_000048.mp4	[{"caption": "a person is coloring in a coloring book with a marker.", "conf": 0.5066125988960266}]
datasets/VATEX/raw_videos/holdout_test/test/gEJnHW8xRWU_000007_000017.mp4	[{"caption": "a man is doing lunges in a gym while music is playing.", "conf": 0.5155267715454102}]
datasets/VATEX/raw_videos/holdout_test/test/uEgGMtwHs1s_000037_000047.mp4	[{"caption": "a man is demonstrating how to clean a window with a squeegee.", "conf": 0.5207399129867554}]
datasets/VATEX/raw_videos/holdout_test/test/vGA8mrnP7eA_000045_000055.mp4	[{"caption": "a man is holding a puppet and talking to a woman.", "conf": 0.3553328812122345}]
datasets/VATEX/raw_videos/holdout_test/test/yEw0Trnm1co_000000_000010.mp4	[{"caption": "a girl runs and kicks a football through the uprights.", "conf": 0.529941737651825}]
datasets/VATEX/raw_videos/holdout_test/test/XkM6S8SxhDs_000005_000015.mp4	[{"caption": "a baby is crawling on the carpet and then falls over.", "conf": 0.484458327293396}]
datasets/VATEX/raw_videos/holdout_test/test/Zac9qR6dlaw_000014_000024.mp4	[{"caption": "a little boy is playing with a train set on the ground.", "conf": 0.567278265953064}]
datasets/VATEX/raw_videos/holdout_test/test/Fp1ZIi-sPsg_000000_000010.mp4	[{"caption": "a boat is sinking in the ocean and then a person is shown on the boat.", "conf": 0.3150244951248169}]
datasets/VATEX/raw_videos/holdout_test/test/JB4WY6yYZf4_000061_000071.mp4	[{"caption": "a person is showing a video game that is on the floor.", "conf": 0.3425478935241699}]
datasets/VATEX/raw_videos/holdout_test/test/vbDp44CYB8I_000466_000476.mp4	[{"caption": "a group of kids are opening presents and talking to each other.", "conf": 0.4754381775856018}]
datasets/VATEX/raw_videos/holdout_test/test/7EfWZ6FSxBo_000020_000030.mp4	[{"caption": "a man is break dancing in front of a crowd of people.", "conf": 0.5782693028450012}]
datasets/VATEX/raw_videos/holdout_test/test/GNUKjiWOaI4_000371_000381.mp4	[{"caption": "a woman is talking about a young girl and then a man is dancing on stage.", "conf": 0.33930954337120056}]
datasets/VATEX/raw_videos/holdout_test/test/6a0YcTYILHc_000003_000013.mp4	[{"caption": "a man is talking about a paintball game and then a man is shown playing a game", "conf": 0.35724663734436035}]
datasets/VATEX/raw_videos/holdout_test/test/0LrfUF_Uph8_000000_000010.mp4	[{"caption": "a young boy runs down a track and jumps into a pile of sand.", "conf": 0.5919435024261475}]
datasets/VATEX/raw_videos/holdout_test/test/E8vtTNYEF6Q_000016_000026.mp4	[{"caption": "a man is sitting on a deck and looking at a newspaper and looking at the water.", "conf": 0.372278094291687}]
datasets/VATEX/raw_videos/holdout_test/test/BHUcFJW7-lM_000000_000010.mp4	[{"caption": "a girl is holding a pole and is trying to pole vault over a bar.", "conf": 0.43079012632369995}]
datasets/VATEX/raw_videos/holdout_test/test/s3Yysjygj2M_000015_000025.mp4	[{"caption": "a person is shuffling cards and then placing them in a pile.", "conf": 0.33498722314834595}]
datasets/VATEX/raw_videos/holdout_test/test/_7I1jr5A7bc_000052_000062.mp4	[{"caption": "a group of people are playing a game of baseball on a field.", "conf": 0.565048336982727}]
datasets/VATEX/raw_videos/holdout_test/test/S8zOZEiX_J8_000007_000017.mp4	[{"caption": "a woman is using an ax to cut a log of wood.", "conf": 0.4871422052383423}]
datasets/VATEX/raw_videos/holdout_test/test/PeUeOgLlz1g_000005_000015.mp4	[{"caption": "a group of hockey players are standing around and talking.", "conf": 0.3655368983745575}]
datasets/VATEX/raw_videos/holdout_test/test/2l_hn8SZpAg_000081_000091.mp4	[{"caption": "a man and woman are playing a game of beer pong.", "conf": 0.6498367786407471}]
datasets/VATEX/raw_videos/holdout_test/test/fllj07ygtBY_000005_000015.mp4	[{"caption": "a man is walking through a store and then he throws a paper towel at the bottom of", "conf": 0.29182168841362}]
datasets/VATEX/raw_videos/holdout_test/test/N-3dcXkqUKk_000025_000035.mp4	[{"caption": "a man is demonstrating how to tie a knot with a string.", "conf": 0.4702756404876709}]
datasets/VATEX/raw_videos/holdout_test/test/4AgKLUUrTTA_000074_000084.mp4	[{"caption": "a group of children are looking for easter eggs in a garden.", "conf": 0.45612916350364685}]
datasets/VATEX/raw_videos/holdout_test/test/44-OSraIF7E_000001_000011.mp4	[{"caption": "a group of young boys are standing in a line and talking.", "conf": 0.36451396346092224}]
