datasets/VATEX/raw_videos/val_all/hceOcG3ZgGk_000073_000083.mp4	[{"caption": "A woman speaks in a foreign language while demonstrating sunglasses."}, {"caption": "A woman is in a shop full of glasses and she is showing various glasses."}, {"caption": "A lady was wearing the specs and speaking about that and more specs are at the back of her."}, {"caption": "A woman is standing and demonstrating different styles of eyeglasses"}, {"caption": "A woman is in a eye wear store describe the use of eye glasses."}, {"caption": "A female TV host models and describes a pair of eyeglasses."}, {"caption": "A woman stands in front of a large wall of eye wear, and then models a pair of glasses."}, {"caption": "A young woman in an eye glass office demonstrates how frames look on a face."}, {"caption": "A woman shows off different frames and shades of lenses."}, {"caption": "A female is showing various pairs of sunglasses while speaking a foreign language."}]
datasets/VATEX/raw_videos/val_all/FL6U-yie3WE_000000_000010.mp4	[{"caption": "A man is driving and letting a pair of sunglasses fall in front of his eyes."}, {"caption": "A man's sunglasses fall from his forehead to their correct postion on his face while driving."}, {"caption": "While a man is driving, he moves his eyebrows which automatically drops his sunglasses down into place."}, {"caption": "a man driving in a car while his shades flip down on his face."}, {"caption": "A man drops his sunglasses over his eyes without using his arms."}, {"caption": "a man drives and puts some glasses on his head"}, {"caption": "A man is driving a vehicle and has his sunglasses sit on top of head. As he drives the sunglasses falls covering his eyes."}, {"caption": "A man uses his facial muscles to move his sunglasses over his eyes."}, {"caption": "A man driving a car moves his brow, dropping his sunglasses from his forehead onto his nose."}, {"caption": "A man flicks his sunglasses down on to his face."}]
datasets/VATEX/raw_videos/val_all/1SzM6XlB81s_000000_000010.mp4	[{"caption": "A Champion eyeglasses commercial showing different color frames."}, {"caption": "Women are wearing and showing eye glasses for Champion eye glasses."}, {"caption": "Different people are putting on and wearing glasses and making smiling faces."}, {"caption": "A variety of sunglasses are being modeled by different people while music is playing."}, {"caption": "A woman is adjusting her glasses and another one is blowing kisses while doing an advert."}, {"caption": "Various people modeling a brand of clear and tinted eyeglasses."}, {"caption": "Random people remove their spectacles, rub their faces, shake their heads and blow kisses"}, {"caption": "Woman and men in a video are modeling wearing different color sunglasses."}, {"caption": "A TV ad in a non-English language pops-up on the sceen, with someoneblowing kisses."}, {"caption": "Several people are blowing kisses as they advertise for sunglasses in an ad."}]
datasets/VATEX/raw_videos/val_all/VlTbwUyIm-k_000072_000082.mp4	[{"caption": "A man wearing glasses discusses how glasses make your face look."}, {"caption": "A man is sitting in front of an eyeglass case and he is having a discussion"}, {"caption": "A merchant models a pair of glasses and explains what they do for his face."}, {"caption": "A man is talking about the length of his face and about not being a good model for a job."}, {"caption": "A man advises what shape his face is, when he wears the glasses."}, {"caption": "A person wearing glasses wearing a suit talking to the camera."}, {"caption": "a man is saying that the glasses he is wearing also lengthens the face but he is not a good model for it"}, {"caption": "A man in a store is talking about the fashion sense of wearing a type of glasses."}, {"caption": "An older man talks into a camera as he records himself and adjusts his glasses."}, {"caption": "A man in glasses explains what the glasses he is wearing do for his face."}]
datasets/VATEX/raw_videos/val_all/1nihsi5qNJA_000074_000084.mp4	[{"caption": "A boy removes his glasses and then puts them on, then puts his arms on the table and rests his head."}, {"caption": "A boy is sitting on a chair is wearing and playing with his eyeglasses."}, {"caption": "A kid is sitting at a table putting his glasses on then off."}, {"caption": "A young boy shows off his pair of prescription glasses for the camera."}, {"caption": "A boy was having specs in his face and having his face on the table and have some animal in front"}, {"caption": "A young boy adjusts a pair of glasses and then puts his head in his hands while sitting at a kitchen table."}, {"caption": "A little boy adjusts his glasses several times while setting at a table."}, {"caption": "A small boy is putting on blue glasses and then taking them off again."}, {"caption": "In a room a young boy try on his new glasses."}, {"caption": "A little boy with his glasses and he puts them on and than smiles ."}]
datasets/VATEX/raw_videos/val_all/zsChU-Y8tuM_000012_000022.mp4	[{"caption": "A person is sitting on a couch and smacking their legs with their hands."}, {"caption": "A  woman is sitting down beating her hands on a mans shoulders on both sides of his head."}, {"caption": "A man sits on a chair and plays a rhythm by slapping his thighs, then mimics playing drums and goes back to slapping his thighs."}, {"caption": "A person is sitting in a chair drumming on his legs and in the air with his hands."}, {"caption": "A guy is clapping his hands against his thigh to make a drum beat."}, {"caption": "A man using his hands to make a beat by hitting his legs with his hands."}, {"caption": "A man sitting in front of brick wall pantomimes playing the drums"}, {"caption": "A boy drums on his thighs and in the air while sitting down."}, {"caption": "The young man is having a great time making some music as he beats and claps his hands."}, {"caption": "A kid sits in front of a brick wall and smacks his legs making music."}]
datasets/VATEX/raw_videos/val_all/tvkZCFum4lw_000008_000018.mp4	[{"caption": "A man is sitting at a computer playing the air drums to music."}, {"caption": "In an office cubicle a man sits in a chair while clapping his hands."}, {"caption": "A man is dancing at his office desk"}, {"caption": "A man in an office responds to music-like sounds coming from his computer monitor."}, {"caption": "A man air drums at his desk than walks away."}, {"caption": "A man is in his office cubicle and is excited about something."}, {"caption": "A person is talking to someone and pulling off his chair from the system to get up"}, {"caption": "A man sitting in front of a computer gestures with his hands then laughs and gets up."}, {"caption": "A man at a work desk is playing air drums."}, {"caption": "A man sitting at a desk in a cubicle makes a gesture, faces a computer monitor then stands up."}]
datasets/VATEX/raw_videos/val_all/XLkuBgAq6Bc_000012_000022.mp4	[{"caption": "A boy is scuba diving while playing the air drums, a music video flashes between scenes."}, {"caption": "A man is in an aquarium with fishes and playing the drums at the same time."}, {"caption": "The man in snorkels is enjoying the music of the drums."}, {"caption": "A boy wearing a diving mask and snorkel extends arms and pretends to hit drums in front of aquarium background."}, {"caption": "A young man dances while scuba diving, and a man plays a guitar."}, {"caption": "A man wearing a snorkel mask drums in front of fish."}, {"caption": "A \"scuba drummer\" plays air drums to a rock song."}, {"caption": "A kid does underwater drumming as another guy is seen playing a guitar."}, {"caption": "A person is underwater with some fish singing a song."}, {"caption": "A boy wearing a snorkel and mask is air drumming to music."}]
datasets/VATEX/raw_videos/val_all/At8LPKnA9Zg_000134_000144.mp4	[{"caption": "A group of kids dance on stage as others play drum behind them."}, {"caption": "Some girls dancing on stage while a band plays behind them."}, {"caption": "People are dancing on a stage with a band behind them"}, {"caption": "A group of children dancing in sync for an audience while the crowd cheers."}, {"caption": "A group of people are dancing on stage in front of drummers."}, {"caption": "People are performing on stage in a talent contest to win."}, {"caption": "People dance and preform to music and people hit drums in the background."}, {"caption": "A group of people are dancing on a stage while the drums are playing."}, {"caption": "A group boys are drumming while a group of girls are dancing on stage during a performance."}, {"caption": "A line of percussionists play on stage while a group of boys and girls dance in front of them."}]
datasets/VATEX/raw_videos/val_all/RI1-69UIurQ_000035_000045.mp4	[{"caption": "The young man at the computer listens to loud rock music, playing air drums, not hearing the room door open"}, {"caption": "A man is sitting at a computer pretending to play drums to music."}, {"caption": "A man with headphones on, pretending to play the drums"}, {"caption": "A man is sitting at some monitors with headphones on and air drumming with his eyes closed."}, {"caption": "A person is wearing headphones and dancing to music while sitting down."}, {"caption": "A young man in a blue shirt and headphones acts out a drum section, as a rock and roll song plays in the background."}, {"caption": "There is a boy in his room, jamming out to music. While someone is peekign in watchign or filming him."}, {"caption": "Inside a room a man has headphones listens to music and mimicks acts of a drummer."}, {"caption": "A man is sitting by his computer listening to rock while playing air drums."}, {"caption": "A man listens to music and than acts like he is playing music."}]
datasets/VATEX/raw_videos/val_all/a8HehnYjquw_000107_000117.mp4	[{"caption": "A person is sitting next to a canal full of very dirty water."}, {"caption": "A man sitting on an alligator holding it's head up while another man explains what is happening."}, {"caption": "A man sits on the back of an alligator holding it's head and discusses safe handling practices."}, {"caption": "A man in a short and a t shirt is seated on an alligator while holding its mouth."}, {"caption": "A man is sitting on an alligator holding his mouth shut with his hands."}, {"caption": "A man sits on top of an alligator and holds his mouth shut at a Gator Rescue center."}, {"caption": "A man sits on top of an aligator and holds its head up in the air for a crowd while an announcer talks about safety and gives facts."}, {"caption": "A man is sitting on an alligator while also holding the alligator's mouth."}, {"caption": "A man is sitting on an alligator, holding it's mouth and talking."}, {"caption": "A man sat at the back of a crocodile and dripped its mouth together"}]
datasets/VATEX/raw_videos/val_all/Ca7inKrelzI_000064_000074.mp4	[{"caption": "A person gets in to water with a crocodile and grabs it tail while others watch."}, {"caption": "A man with a stick in his hand in a small pond attempts to catch an alligator while a large crowd watches him."}, {"caption": "A man is wrangling an aligator in a small pool in front of a huge audience."}, {"caption": "A group of spectators is watching a man dragging an alligator by the tail and poking it with a stick."}, {"caption": "Alligator catcher at the fair demonstrate to onlookers on how to catch an alligator in shallow water."}, {"caption": "A man standing in a pool in front of a crowd talks about catching an alligator and then proceeds to do it."}, {"caption": "A man trying to catch a crocodile in a pool of water"}, {"caption": "A man grabs the tail of a crocodile, pulls him and pokes a stick at him."}, {"caption": "Wrangler in a pit of water at an exhibition area trying to catch an alligator."}, {"caption": "A man in a pool is demonstrating how to handle a small crocodile as a throng of spectators look on in awe."}]
datasets/VATEX/raw_videos/val_all/VxyMj-ct9Go_000067_000077.mp4	[{"caption": "An alligator's mouth is being held open by a man while standing in a small pond with people watching from behind a short wall."}, {"caption": "A large man is in a small pool with two alligators and is petting one of them."}, {"caption": "A man is in a pond with an alligator while people watch."}, {"caption": "A person straddling an alligator in shallow waters while in an enclosure."}, {"caption": "A man plays with a crocodile in the water of its enclosure; a crowd watches this."}, {"caption": "A man is opening the mouth of a crocodile which is in the water"}, {"caption": "A man is massaging an alligator while people are watching him."}, {"caption": "A man plays with a crocodile that is showing its teeth to a large audience as he holds its jaw."}, {"caption": "A man in an alligator terrarium holds alligator's mouth as it moves around."}, {"caption": "A man at a zoo stands above an alligator and controls it."}]
datasets/VATEX/raw_videos/val_all/fhzt3XSO9Ho_000046_000056.mp4	[{"caption": "A man stands over a crocodile while holding its jaw open and reaches behind him."}, {"caption": "a man with a hat on opens the mouth of an animal with people watching"}, {"caption": "A man is sitting on the body of the crocodile and looking deeply into its mouth."}, {"caption": "In a zoo, a man is  openeing the  crocodile mouth with one hand, and trying to put his face in a crocodile mouth."}, {"caption": "A man is slowly inching his face closer to an alligator's mouth."}, {"caption": "A man is sitting on a alligator while pulling the gator's mouth open and putting his chin on the edge of the gator's mouth."}, {"caption": "A man is in an alligator pit sitting on the back of an alligator and has his chin on the alligators nose."}, {"caption": "A man is staring into an alligator's mouth and touching his tail and there is a person talking in the background."}, {"caption": "A man sits on an alligator and presses his chin inside the alligators mouth."}, {"caption": "A man holding a alligators mouth open in order to put his head inside it."}]
datasets/VATEX/raw_videos/val_all/bxxK9LLquRs_000016_000026.mp4	[{"caption": "a man is putting a alligator asleep by rubbing his belly at some kind of water park show."}, {"caption": "A man is holding down an animal in an arena."}, {"caption": "A group of people are watching a trained alligator show."}, {"caption": "A man holds an alligator on its back while a crowd seated in bleachers watches him."}, {"caption": "A man is holding a alligator down in a pen while he talks to a crowd who watches."}, {"caption": "Person is in an small arena with many onlookers wrestling an alligator."}, {"caption": "A man pinned down the animal while a group of people watched."}, {"caption": "A man is wrestling an alligator in front of a crowd."}, {"caption": "A guy is holding down an animal in a pen while people are watching."}, {"caption": "An audience watches a man in a sand pit rubbbing an alligator's bellying while he tells the alligator to go to sleep."}]
datasets/VATEX/raw_videos/val_all/hCRKb6R8Sd0_000139_000149.mp4	[{"caption": "A black man with a hoodie on being interviewed by a woman that is off camera"}, {"caption": "A man talks and laughs with an unseen woman and then expresses ignorance about his existence."}, {"caption": "A young man sits on a bed and discusses various topics on life."}, {"caption": "A guy is sitting in a dorm talking and laughing about different things."}, {"caption": "A man talks about topics while sitting on a bed."}, {"caption": "A man is asked why we exist and he replies, \"I don't know\"."}, {"caption": "A young man answers questions from twitter while he's high."}, {"caption": "A young man in a gray hoodie talkes while sitting in a bedroom."}, {"caption": "Black man wearing hoodie sitting on bed answering questions about why we exist while high and when normal."}, {"caption": "dark skinned man in hoodie answering the question \"why do we exist\"?"}]
datasets/VATEX/raw_videos/val_all/HvnLVSTwOUE_000239_000249.mp4	[{"caption": "A man sits in a room with a heavy curtain behind him, on a laptop."}, {"caption": "Man sits between laptop and draperies as he slowly lectures with clasped hands."}, {"caption": "A man sits in front of a laptop computer and talks about a topic."}, {"caption": "A man is preparing to do an online training video"}, {"caption": "A man sits in front of a computer and talks about a video training program."}, {"caption": "A guy sitting in front of his laptop and talking about things."}, {"caption": "A person is sitting in a table and having a brief discussion about a topic."}, {"caption": "A man seated in front of an apple laptop computer is answering question."}, {"caption": "A man is sitting at a table in front of a laptop computer and speaking."}, {"caption": "A man sitting at a table describes a video tutorial for workers that is available."}]
datasets/VATEX/raw_videos/val_all/TZ0l4CSYI0Y_000419_000429.mp4	[{"caption": "In a house a woman is sitting in a chair and laughing with her hands between her legs."}, {"caption": "A woman is sitting in a chair with a display behind her"}, {"caption": "A woman sets in a chair and lets out a smile after a few seconds."}, {"caption": "The middle aged woman just smiles as she decides not to speak at all."}, {"caption": "A woman is sitting in a chair inside a room."}, {"caption": "Indoors, an adult female is sitting in a room on a chair laughing away."}, {"caption": "A woman sat on the chair in a room while having her arm between her laps"}, {"caption": "A woman was sitting in a room with her hand between her lap"}, {"caption": "A woman is sitting on a chair next to a propped up blanket and someone says to her, \"thank you\"."}, {"caption": "A lady sitting in a room on a chair hesitates to speak with her hands tucked in between her legs."}]
datasets/VATEX/raw_videos/val_all/UPujViBOznY_000062_000072.mp4	[{"caption": "A group of people are sitting and man is standing on a stage listening while an audience member asks a question."}, {"caption": "A man is standing on stage holding a microphone taking an audience question."}, {"caption": "A man stands on a stage and uses a microphone to give a presentation."}, {"caption": "A person on stage speaking with a microphone while a few people behind him listens."}, {"caption": "An Indian man speaks against a backdrop stating \"Celebrations Ramakrisna Math.\""}, {"caption": "Man on a stage for the National Youth Day Celebration speaking into a microphone."}, {"caption": "A man is on a stage introducing himself to an audience."}, {"caption": "Several people are sitting on a stage and one man is talking through a microphone to an audience."}, {"caption": "A man is up on stage talking to an audience, while a row of men and women sit in chairs behind him."}, {"caption": "A man is standing on a stage and speaking to a crowd."}]
datasets/VATEX/raw_videos/val_all/DX7QDSwVC_8_000059_000069.mp4	[{"caption": "A woman asks a question and a man is shown answering it."}, {"caption": "A woman sits with a camera behind her as a guy is shown talking."}, {"caption": "A blond woman is talking and then a strong man is talking."}, {"caption": "A female reporter is asking questions to a male actor who is sitting in front of a space capsule."}, {"caption": "An interviewer asking questions to Elon Musk about previous scientists."}, {"caption": "two people talking into a camera giving an interview and one replying about buzz"}, {"caption": "A news segment about the CEO of Tesla, Elon musk."}, {"caption": "A woman asks a question that Elon Musk answers from a different location."}, {"caption": "On a TV set, a woman sits in a chair and interviews a man."}, {"caption": "A woman is interviewing Elon Musk and asking him who is favorite astronaut is."}]
datasets/VATEX/raw_videos/val_all/y5xuvHpDPZQ_000005_000015.mp4	[{"caption": "A soccer team walking off the field while the audience claps."}, {"caption": "Sports players are walking across the field as audience looks on"}, {"caption": "A group of people are walking on a football field during a very crowded event."}, {"caption": "A group of people are playing a soccer game in a stadium surrounded by people cheering for them."}, {"caption": "A football team walking across the greens in front of a stadium full of people."}, {"caption": "A big crowd inside a soccer stadium are applauding the soccer players in the soccer field below."}, {"caption": "Players approached a football field while the crowd clapped and cheered"}, {"caption": "Man fans chear in the stands as they watch their team on the soccer field."}, {"caption": "Viewed from high in the stands, people are waling across the corner of an athletic field."}, {"caption": "Soccer players leave the field, walking towards the corner of the sidelines."}]
datasets/VATEX/raw_videos/val_all/QqlTEhzK_Gw_000015_000025.mp4	[{"caption": "A group of people are clapping during a sporting event."}, {"caption": "Several people clap as a soccer player walks off of the field."}, {"caption": "A bunch of people are clapping in the stands and on the field at a soccer game."}, {"caption": "Coaches, players, and people in the stands of a soccer game clap."}, {"caption": "A group of people are seen clapping at a large sporting event."}, {"caption": "A crowd of people applause for a player that is leaving the flied"}, {"caption": "A group of people are celebrating athletes by clapping their hands outdoor."}, {"caption": "People in suits and in athletic clothing are cheering for some sports athletes who are playing on a grass field."}, {"caption": "Soccer players play on the field while peoplein the stands and on the sidelines look on and applaud."}, {"caption": "Football officials are clapping at a football game before the scene cuts to the audience who are also clapping in team colours."}]
datasets/VATEX/raw_videos/val_all/LMGRuga2Y_Y_000008_000018.mp4	[{"caption": "A professional soccer game is on going, the crowd applauds as the game continues."}, {"caption": "Two soccer teams play on a field as a crowded stadium applauds them and cheers."}, {"caption": "In a stadium a group of people are watching a soccer game."}, {"caption": "A panning shot of a soccer stadium showing the audience sitting in front of the camera clapping."}, {"caption": "A soccer game is going on in a large outdoor stadium full of hundreds of fans."}, {"caption": "A lot of people are sitting in the stands at a soccer game."}, {"caption": "Thousands of people are gathered as soccer players run across the field."}, {"caption": "Spectators in a large stadium clap during a professional soccer game."}, {"caption": "The stadium has a very large amount of attendees at this sporting event which appears to be soccer."}, {"caption": "People play on a field and a huge stadium full of people watch and clap."}]
datasets/VATEX/raw_videos/val_all/RaKzWVLJsqw_000002_000012.mp4	[{"caption": "People hold up their hands and lit lighters at a night concert or gathering."}, {"caption": "People are at a concert and you can see lights glowing in the crowd."}, {"caption": "A crowd of people holds up their phones with lights on them at a concert."}, {"caption": "A very large crowd of people are in the dark clapping at a concert"}, {"caption": "A large arena full of people hold up their lighters for an encore."}, {"caption": "A stock recording of a large group of people at a concert waving their hands"}, {"caption": "People cheer and clap their hands as they watch the concert."}, {"caption": "A crowd listens to a concert and claps along with the music."}, {"caption": "At a concert, people hold their hands up in the air and clap."}, {"caption": "A crowd of people are in a stadium and they are cheering and their are lights"}]
datasets/VATEX/raw_videos/val_all/svVhMowxtT0_000000_000010.mp4	[{"caption": "A large group of people in an auditorium, including several small children, applaud."}, {"caption": "Young people and adults in an audience clap with enthusiasm."}, {"caption": "A crowd of people are all clapping together as an audience."}, {"caption": "A crowd of people clap while appearing to be unenthusiastic."}, {"caption": "A whole arena of people are looking at the performance and are clapping."}, {"caption": "An audience of all ages is clapping at something they're watching and listening to."}, {"caption": "a large group of people are seated together are clapping"}, {"caption": "A crowd of seated people are watching something and applauding, while a child in a woman's lap  looks bored."}, {"caption": "An audience of white people clap as they look ahead."}, {"caption": "A large crowd is clapping at what looks to be some type of large event."}]
datasets/VATEX/raw_videos/val_all/rFee2NCkWQE_000013_000023.mp4	[{"caption": "A woman is demonstrating the proper way to apply a facial cream."}, {"caption": "A woman applies moisturizer to her face and then she rubs it in."}, {"caption": "A woman from her palm dabbed some pigment to her face and rubbed it off"}, {"caption": "A woman is applying some substance to her face while written instructions appear"}, {"caption": "Attractive woman blending a lotion into her face with her hands."}, {"caption": "A woman demonstrates step by step how to apply lotion to the face."}, {"caption": "A woman places a type of lotion on her face and smooths it out."}, {"caption": "A women massage remaining the foundation into hands and blend with outward motion."}, {"caption": "A woman dabs some lotion on her face and proceeds to massage and blend it in."}, {"caption": "A lady is giving a tutorial on how to apply facial cream."}]
datasets/VATEX/raw_videos/val_all/Z0Gm7WTyk-o_000051_000061.mp4	[{"caption": "The woman was doing something to her face and then said tada when she finished."}, {"caption": "A woman is applying skincare onto her face while inside of a car."}, {"caption": "A woman wearing a scarf on her head rubs moisturizer on her face then gives a thumbs up."}, {"caption": "A young woman wearing a hijab applies a light coat of makeup."}, {"caption": "A woman added some type of cream to her face and then rubbed it in."}, {"caption": "A woman sitting in a car applies some makeup to her face."}, {"caption": "a woman in a car wearing a khimar is wiping her face"}, {"caption": "A woman applies makeup while sitting behind the wheel of a car."}, {"caption": "A girl uses bot hands as she spreads cream or makeup over her face, then smiles"}, {"caption": "A woman is in a car putting cream on her face."}]
datasets/VATEX/raw_videos/val_all/tVcviCxEy10_000380_000390.mp4	[{"caption": "Man wearing lab coat stands behind woman who is rubbing her face with her hand."}, {"caption": "A doctor is instructing a woman to use a type of facial cream."}, {"caption": "A woman applies a product to her face as a man wearing a white coat talks to her about it."}, {"caption": "A woman is rubbing cream onto her face while a man in a lab coat instructs her."}, {"caption": "A woman applies skin product in front of her doctor."}, {"caption": "A woman applies a compound to her face as a man in a white coat looks on."}, {"caption": "A woman applies a cream to her face as a Dr watches."}, {"caption": "A woman is putting on makeup while her doctor waits next to her."}, {"caption": "A woman applies cream to her face while she talks to a man."}, {"caption": "In a bathroom a woman is rubbing her face while a man watches her."}]
datasets/VATEX/raw_videos/val_all/KgE1nhFYH4k_000022_000032.mp4	[{"caption": "A woman is demonstrating the proper way to apply a facial cream product."}, {"caption": "A woman is showing how to spread a cream on one's face."}, {"caption": "A make up tutorial where a woman shows you how to apply lotion on your face"}, {"caption": "A woman patting her face in a circular motion with a cream"}, {"caption": "A woman demonstrates on her face the places to spread a cleansing product."}, {"caption": "A woman is putting a makeup cream on her face."}, {"caption": "A woman is showing the proper way to apply face cream."}, {"caption": "a women with smooth skin demostrating how she applies lotion to her face"}, {"caption": "A woman applying face cream to her face while music plays."}, {"caption": "A lady is showing how to apply face cream on her face."}]
