datasets/YouCook2/testing/-w0WRDmDoG8_2.mp4	datasets/YouCook2/testing/-w0WRDmDoG8_2.mp4
datasets/YouCook2/testing/c9ZOrhDUORs_0.mp4	datasets/YouCook2/testing/c9ZOrhDUORs_0.mp4
datasets/YouCook2/testing/RLcdmNUBuWk_7.mp4	datasets/YouCook2/testing/RLcdmNUBuWk_7.mp4
datasets/YouCook2/testing/f-hF_QkJl0U_4.mp4	datasets/YouCook2/testing/f-hF_QkJl0U_4.mp4
datasets/YouCook2/testing/c7Ori1Sg6qU_5.mp4	datasets/YouCook2/testing/c7Ori1Sg6qU_5.mp4
datasets/YouCook2/testing/CLicrRJa-D8_2.mp4	datasets/YouCook2/testing/CLicrRJa-D8_2.mp4
datasets/YouCook2/testing/0LNyj8V_R1k_5.mp4	datasets/YouCook2/testing/0LNyj8V_R1k_5.mp4
datasets/YouCook2/testing/fFMrBHC_P0I_1.mp4	datasets/YouCook2/testing/fFMrBHC_P0I_1.mp4
datasets/YouCook2/testing/VAZ0KhGVfSE_3.mp4	datasets/YouCook2/testing/VAZ0KhGVfSE_3.mp4
datasets/YouCook2/testing/La18gziFmlM_4.mp4	datasets/YouCook2/testing/La18gziFmlM_4.mp4
datasets/YouCook2/testing/vBFI_pW8z9g_3.mp4	datasets/YouCook2/testing/vBFI_pW8z9g_3.mp4
datasets/YouCook2/testing/we_JQ2Vt-XA_2.mp4	datasets/YouCook2/testing/we_JQ2Vt-XA_2.mp4
datasets/YouCook2/testing/LZJZYTA3rT0_0.mp4	datasets/YouCook2/testing/LZJZYTA3rT0_0.mp4
datasets/YouCook2/testing/TbSlx5ieDV0_1.mp4	datasets/YouCook2/testing/TbSlx5ieDV0_1.mp4
datasets/YouCook2/testing/f7ZNJqE3_WQ_1.mp4	datasets/YouCook2/testing/f7ZNJqE3_WQ_1.mp4
datasets/YouCook2/testing/x2YHHZl7Wh0_3.mp4	datasets/YouCook2/testing/x2YHHZl7Wh0_3.mp4
datasets/YouCook2/testing/nLQrYCOrI24_9.mp4	datasets/YouCook2/testing/nLQrYCOrI24_9.mp4
datasets/YouCook2/testing/v6P7KH7bxks_5.mp4	datasets/YouCook2/testing/v6P7KH7bxks_5.mp4
datasets/YouCook2/testing/xxSbi7EYVxc_3.mp4	datasets/YouCook2/testing/xxSbi7EYVxc_3.mp4
datasets/YouCook2/testing/acU_m5P68CM_6.mp4	datasets/YouCook2/testing/acU_m5P68CM_6.mp4
datasets/YouCook2/testing/tjIVUPZIv9U_6.mp4	datasets/YouCook2/testing/tjIVUPZIv9U_6.mp4
datasets/YouCook2/testing/oQtVIQCd3kU_4.mp4	datasets/YouCook2/testing/oQtVIQCd3kU_4.mp4
datasets/YouCook2/testing/LZJZYTA3rT0_2.mp4	datasets/YouCook2/testing/LZJZYTA3rT0_2.mp4
datasets/YouCook2/testing/8SuHWPIam50_0.mp4	datasets/YouCook2/testing/8SuHWPIam50_0.mp4
datasets/YouCook2/testing/Qj2lqpdJ3uk_9.mp4	datasets/YouCook2/testing/Qj2lqpdJ3uk_9.mp4
datasets/YouCook2/testing/KHKKNN3uog0_5.mp4	datasets/YouCook2/testing/KHKKNN3uog0_5.mp4
datasets/YouCook2/testing/xxSbi7EYVxc_11.mp4	datasets/YouCook2/testing/xxSbi7EYVxc_11.mp4
datasets/YouCook2/testing/nSRIb9L74sg_6.mp4	datasets/YouCook2/testing/nSRIb9L74sg_6.mp4
datasets/YouCook2/testing/_i8rJPWlH_Y_10.mp4	datasets/YouCook2/testing/_i8rJPWlH_Y_10.mp4
datasets/YouCook2/testing/w677sPGu3Xo_5.mp4	datasets/YouCook2/testing/w677sPGu3Xo_5.mp4
datasets/YouCook2/testing/_gG0As2y92g_0.mp4	datasets/YouCook2/testing/_gG0As2y92g_0.mp4
datasets/YouCook2/testing/zm1quRzI5vE_4.mp4	datasets/YouCook2/testing/zm1quRzI5vE_4.mp4
datasets/YouCook2/testing/xznjentYJbg_5.mp4	datasets/YouCook2/testing/xznjentYJbg_5.mp4
datasets/YouCook2/testing/gO1AS9ARf1U_4.mp4	datasets/YouCook2/testing/gO1AS9ARf1U_4.mp4
datasets/YouCook2/testing/YSes0R7EksY_0.mp4	datasets/YouCook2/testing/YSes0R7EksY_0.mp4
datasets/YouCook2/testing/YhgVLz0MVwg_6.mp4	datasets/YouCook2/testing/YhgVLz0MVwg_6.mp4
datasets/YouCook2/testing/D6Ib8SnoVMs_1.mp4	datasets/YouCook2/testing/D6Ib8SnoVMs_1.mp4
datasets/YouCook2/testing/MI451I_tdyE_6.mp4	datasets/YouCook2/testing/MI451I_tdyE_6.mp4
datasets/YouCook2/testing/_i8rJPWlH_Y_12.mp4	datasets/YouCook2/testing/_i8rJPWlH_Y_12.mp4
datasets/YouCook2/testing/CLicrRJa-D8_0.mp4	datasets/YouCook2/testing/CLicrRJa-D8_0.mp4
datasets/YouCook2/testing/LoBjzA2z2Ls_7.mp4	datasets/YouCook2/testing/LoBjzA2z2Ls_7.mp4
datasets/YouCook2/testing/vWp4LGGdRRs_0.mp4	datasets/YouCook2/testing/vWp4LGGdRRs_0.mp4
datasets/YouCook2/testing/Dw4Hh8rpCFg_1.mp4	datasets/YouCook2/testing/Dw4Hh8rpCFg_1.mp4
datasets/YouCook2/testing/aE3ncsgn7bs_1.mp4	datasets/YouCook2/testing/aE3ncsgn7bs_1.mp4
datasets/YouCook2/testing/opY0SreshVA_3.mp4	datasets/YouCook2/testing/opY0SreshVA_3.mp4
datasets/YouCook2/testing/wSGwQJQKR5Y_9.mp4	datasets/YouCook2/testing/wSGwQJQKR5Y_9.mp4
datasets/YouCook2/testing/nSRIb9L74sg_5.mp4	datasets/YouCook2/testing/nSRIb9L74sg_5.mp4
datasets/YouCook2/testing/psXv6tX1GnA_1.mp4	datasets/YouCook2/testing/psXv6tX1GnA_1.mp4
datasets/YouCook2/testing/3sEVxqIaxfc_6.mp4	datasets/YouCook2/testing/3sEVxqIaxfc_6.mp4
datasets/YouCook2/testing/BSlbgFn8l2Q_6.mp4	datasets/YouCook2/testing/BSlbgFn8l2Q_6.mp4
datasets/YouCook2/testing/MFGlSyrWkBk_3.mp4	datasets/YouCook2/testing/MFGlSyrWkBk_3.mp4
datasets/YouCook2/testing/6a9L8AlCHJU_2.mp4	datasets/YouCook2/testing/6a9L8AlCHJU_2.mp4
datasets/YouCook2/testing/LoBjzA2z2Ls_1.mp4	datasets/YouCook2/testing/LoBjzA2z2Ls_1.mp4
datasets/YouCook2/testing/zXYs_tPYAvc_11.mp4	datasets/YouCook2/testing/zXYs_tPYAvc_11.mp4
datasets/YouCook2/testing/skIQ-2whnI4_3.mp4	datasets/YouCook2/testing/skIQ-2whnI4_3.mp4
datasets/YouCook2/testing/psXv6tX1GnA_5.mp4	datasets/YouCook2/testing/psXv6tX1GnA_5.mp4
datasets/YouCook2/testing/opY0SreshVA_5.mp4	datasets/YouCook2/testing/opY0SreshVA_5.mp4
datasets/YouCook2/testing/g5Vx319pJFc_3.mp4	datasets/YouCook2/testing/g5Vx319pJFc_3.mp4
datasets/YouCook2/testing/qsakTiH5juI_0.mp4	datasets/YouCook2/testing/qsakTiH5juI_0.mp4
datasets/YouCook2/testing/xxSbi7EYVxc_7.mp4	datasets/YouCook2/testing/xxSbi7EYVxc_7.mp4
datasets/YouCook2/testing/kh6P3PPCqKs_13.mp4	datasets/YouCook2/testing/kh6P3PPCqKs_13.mp4
datasets/YouCook2/testing/vBFI_pW8z9g_0.mp4	datasets/YouCook2/testing/vBFI_pW8z9g_0.mp4
datasets/YouCook2/testing/4e4T8xaQsw0_3.mp4	datasets/YouCook2/testing/4e4T8xaQsw0_3.mp4
datasets/YouCook2/testing/-rJ5CI0hXHA_5.mp4	datasets/YouCook2/testing/-rJ5CI0hXHA_5.mp4
datasets/YouCook2/testing/DoIHH_ZIXmU_4.mp4	datasets/YouCook2/testing/DoIHH_ZIXmU_4.mp4
datasets/YouCook2/testing/nLQrYCOrI24_8.mp4	datasets/YouCook2/testing/nLQrYCOrI24_8.mp4
datasets/YouCook2/testing/O1fpAGOJI4Y_4.mp4	datasets/YouCook2/testing/O1fpAGOJI4Y_4.mp4
datasets/YouCook2/testing/La18gziFmlM_3.mp4	datasets/YouCook2/testing/La18gziFmlM_3.mp4
datasets/YouCook2/testing/DEUp1YEaETU_1.mp4	datasets/YouCook2/testing/DEUp1YEaETU_1.mp4
datasets/YouCook2/testing/cjl8qneiUkw_4.mp4	datasets/YouCook2/testing/cjl8qneiUkw_4.mp4
datasets/YouCook2/testing/pDrk2MNTepY_9.mp4	datasets/YouCook2/testing/pDrk2MNTepY_9.mp4
datasets/YouCook2/testing/pVyCmJDXtrM_6.mp4	datasets/YouCook2/testing/pVyCmJDXtrM_6.mp4
datasets/YouCook2/testing/2LpLnqtj5EE_4.mp4	datasets/YouCook2/testing/2LpLnqtj5EE_4.mp4
datasets/YouCook2/testing/psVc_8RL1ow_1.mp4	datasets/YouCook2/testing/psVc_8RL1ow_1.mp4
datasets/YouCook2/testing/9i21EmFF4qo_4.mp4	datasets/YouCook2/testing/9i21EmFF4qo_4.mp4
datasets/YouCook2/testing/R4vDqlKMbrk_1.mp4	datasets/YouCook2/testing/R4vDqlKMbrk_1.mp4
datasets/YouCook2/testing/wSGwQJQKR5Y_7.mp4	datasets/YouCook2/testing/wSGwQJQKR5Y_7.mp4
datasets/YouCook2/testing/2vXdU19ouac_1.mp4	datasets/YouCook2/testing/2vXdU19ouac_1.mp4
datasets/YouCook2/testing/y9SGo52knhU_3.mp4	datasets/YouCook2/testing/y9SGo52knhU_3.mp4
datasets/YouCook2/testing/hzp945cqSIA_3.mp4	datasets/YouCook2/testing/hzp945cqSIA_3.mp4
datasets/YouCook2/testing/v6P7KH7bxks_4.mp4	datasets/YouCook2/testing/v6P7KH7bxks_4.mp4
datasets/YouCook2/testing/wL5n8Z-2BnE_2.mp4	datasets/YouCook2/testing/wL5n8Z-2BnE_2.mp4
datasets/YouCook2/testing/qsakTiH5juI_3.mp4	datasets/YouCook2/testing/qsakTiH5juI_3.mp4
datasets/YouCook2/testing/4e4T8xaQsw0_0.mp4	datasets/YouCook2/testing/4e4T8xaQsw0_0.mp4
datasets/YouCook2/testing/MFGlSyrWkBk_7.mp4	datasets/YouCook2/testing/MFGlSyrWkBk_7.mp4
datasets/YouCook2/testing/KHKKNN3uog0_4.mp4	datasets/YouCook2/testing/KHKKNN3uog0_4.mp4
datasets/YouCook2/testing/AKyiF0kWEFc_0.mp4	datasets/YouCook2/testing/AKyiF0kWEFc_0.mp4
datasets/YouCook2/testing/0UexSOBaq3A_4.mp4	datasets/YouCook2/testing/0UexSOBaq3A_4.mp4
datasets/YouCook2/testing/Vy5ypC9_cOs_4.mp4	datasets/YouCook2/testing/Vy5ypC9_cOs_4.mp4
datasets/YouCook2/testing/0Q2k-EJCriQ_2.mp4	datasets/YouCook2/testing/0Q2k-EJCriQ_2.mp4
datasets/YouCook2/testing/AKyiF0kWEFc_5.mp4	datasets/YouCook2/testing/AKyiF0kWEFc_5.mp4
datasets/YouCook2/testing/38STPyrFTug_1.mp4	datasets/YouCook2/testing/38STPyrFTug_1.mp4
datasets/YouCook2/testing/bhxa4RKXt7U_5.mp4	datasets/YouCook2/testing/bhxa4RKXt7U_5.mp4
datasets/YouCook2/testing/n0Sk4UobaII_0.mp4	datasets/YouCook2/testing/n0Sk4UobaII_0.mp4
datasets/YouCook2/testing/_i8rJPWlH_Y_4.mp4	datasets/YouCook2/testing/_i8rJPWlH_Y_4.mp4
datasets/YouCook2/testing/_gG0As2y92g_2.mp4	datasets/YouCook2/testing/_gG0As2y92g_2.mp4
datasets/YouCook2/testing/YSes0R7EksY_8.mp4	datasets/YouCook2/testing/YSes0R7EksY_8.mp4
datasets/YouCook2/testing/wgv2Xz3dNO0_1.mp4	datasets/YouCook2/testing/wgv2Xz3dNO0_1.mp4
datasets/YouCook2/testing/MI451I_tdyE_8.mp4	datasets/YouCook2/testing/MI451I_tdyE_8.mp4
datasets/YouCook2/testing/wrU-xNBm9-8_0.mp4	datasets/YouCook2/testing/wrU-xNBm9-8_0.mp4
datasets/YouCook2/testing/f7ZNJqE3_WQ_6.mp4	datasets/YouCook2/testing/f7ZNJqE3_WQ_6.mp4
datasets/YouCook2/testing/3olyGz_ERME_6.mp4	datasets/YouCook2/testing/3olyGz_ERME_6.mp4
datasets/YouCook2/testing/H9hL8vvIdHc_6.mp4	datasets/YouCook2/testing/H9hL8vvIdHc_6.mp4
datasets/YouCook2/testing/6OshjI612Bg_3.mp4	datasets/YouCook2/testing/6OshjI612Bg_3.mp4
datasets/YouCook2/testing/qf01maLQTVg_0.mp4	datasets/YouCook2/testing/qf01maLQTVg_0.mp4
datasets/YouCook2/testing/I8b5gw38pns_11.mp4	datasets/YouCook2/testing/I8b5gw38pns_11.mp4
datasets/YouCook2/testing/0LNyj8V_R1k_1.mp4	datasets/YouCook2/testing/0LNyj8V_R1k_1.mp4
datasets/YouCook2/testing/qa3W6xeyjYM_3.mp4	datasets/YouCook2/testing/qa3W6xeyjYM_3.mp4
datasets/YouCook2/testing/9i21EmFF4qo_2.mp4	datasets/YouCook2/testing/9i21EmFF4qo_2.mp4
datasets/YouCook2/testing/QDg99JOD-6U_0.mp4	datasets/YouCook2/testing/QDg99JOD-6U_0.mp4
datasets/YouCook2/testing/3sEVxqIaxfc_8.mp4	datasets/YouCook2/testing/3sEVxqIaxfc_8.mp4
datasets/YouCook2/testing/7oc9K6OJEbU_2.mp4	datasets/YouCook2/testing/7oc9K6OJEbU_2.mp4
datasets/YouCook2/testing/xznjentYJbg_3.mp4	datasets/YouCook2/testing/xznjentYJbg_3.mp4
datasets/YouCook2/testing/_gG0As2y92g_3.mp4	datasets/YouCook2/testing/_gG0As2y92g_3.mp4
datasets/YouCook2/testing/I8b5gw38pns_9.mp4	datasets/YouCook2/testing/I8b5gw38pns_9.mp4
datasets/YouCook2/testing/jrwHN188H2I_1.mp4	datasets/YouCook2/testing/jrwHN188H2I_1.mp4
datasets/YouCook2/testing/zBNvyUEvjtY_1.mp4	datasets/YouCook2/testing/zBNvyUEvjtY_1.mp4
datasets/YouCook2/testing/tjIVUPZIv9U_5.mp4	datasets/YouCook2/testing/tjIVUPZIv9U_5.mp4
datasets/YouCook2/testing/nLQrYCOrI24_5.mp4	datasets/YouCook2/testing/nLQrYCOrI24_5.mp4
datasets/YouCook2/testing/v6P7KH7bxks_1.mp4	datasets/YouCook2/testing/v6P7KH7bxks_1.mp4
datasets/YouCook2/testing/bhxa4RKXt7U_4.mp4	datasets/YouCook2/testing/bhxa4RKXt7U_4.mp4
datasets/YouCook2/testing/4jDgelKp0iU_1.mp4	datasets/YouCook2/testing/4jDgelKp0iU_1.mp4
datasets/YouCook2/testing/susOwETVQ7E_2.mp4	datasets/YouCook2/testing/susOwETVQ7E_2.mp4
datasets/YouCook2/testing/vBFI_pW8z9g_4.mp4	datasets/YouCook2/testing/vBFI_pW8z9g_4.mp4
datasets/YouCook2/testing/OR7iG0oT9r4_10.mp4	datasets/YouCook2/testing/OR7iG0oT9r4_10.mp4
datasets/YouCook2/testing/MI451I_tdyE_4.mp4	datasets/YouCook2/testing/MI451I_tdyE_4.mp4
datasets/YouCook2/testing/Jm437M8lFfQ_1.mp4	datasets/YouCook2/testing/Jm437M8lFfQ_1.mp4
datasets/YouCook2/testing/GjrwyShFGCI_4.mp4	datasets/YouCook2/testing/GjrwyShFGCI_4.mp4
datasets/YouCook2/testing/wh7ROCfIMQc_5.mp4	datasets/YouCook2/testing/wh7ROCfIMQc_5.mp4
datasets/YouCook2/testing/qSGT0JnvyrE_4.mp4	datasets/YouCook2/testing/qSGT0JnvyrE_4.mp4
datasets/YouCook2/testing/4jDgelKp0iU_2.mp4	datasets/YouCook2/testing/4jDgelKp0iU_2.mp4
datasets/YouCook2/testing/zBNvyUEvjtY_3.mp4	datasets/YouCook2/testing/zBNvyUEvjtY_3.mp4
datasets/YouCook2/testing/j9kwmXwLTNo_3.mp4	datasets/YouCook2/testing/j9kwmXwLTNo_3.mp4
datasets/YouCook2/testing/38STPyrFTug_0.mp4	datasets/YouCook2/testing/38STPyrFTug_0.mp4
datasets/YouCook2/testing/7i_0eDJ4lyY_9.mp4	datasets/YouCook2/testing/7i_0eDJ4lyY_9.mp4
datasets/YouCook2/testing/BQTrJCPpluk_2.mp4	datasets/YouCook2/testing/BQTrJCPpluk_2.mp4
datasets/YouCook2/testing/6a9L8AlCHJU_3.mp4	datasets/YouCook2/testing/6a9L8AlCHJU_3.mp4
datasets/YouCook2/testing/THVNcZGR7yY_6.mp4	datasets/YouCook2/testing/THVNcZGR7yY_6.mp4
datasets/YouCook2/testing/Y9fvfbZGad0_5.mp4	datasets/YouCook2/testing/Y9fvfbZGad0_5.mp4
datasets/YouCook2/testing/3sEVxqIaxfc_5.mp4	datasets/YouCook2/testing/3sEVxqIaxfc_5.mp4
datasets/YouCook2/testing/QoDxt4whZ4o_7.mp4	datasets/YouCook2/testing/QoDxt4whZ4o_7.mp4
datasets/YouCook2/testing/R4vDqlKMbrk_4.mp4	datasets/YouCook2/testing/R4vDqlKMbrk_4.mp4
datasets/YouCook2/testing/THVNcZGR7yY_4.mp4	datasets/YouCook2/testing/THVNcZGR7yY_4.mp4
datasets/YouCook2/testing/VA8dDbX4FIk_0.mp4	datasets/YouCook2/testing/VA8dDbX4FIk_0.mp4
datasets/YouCook2/testing/GjrwyShFGCI_8.mp4	datasets/YouCook2/testing/GjrwyShFGCI_8.mp4
datasets/YouCook2/testing/6OshjI612Bg_2.mp4	datasets/YouCook2/testing/6OshjI612Bg_2.mp4
datasets/YouCook2/testing/BQTrJCPpluk_7.mp4	datasets/YouCook2/testing/BQTrJCPpluk_7.mp4
datasets/YouCook2/testing/acU_m5P68CM_4.mp4	datasets/YouCook2/testing/acU_m5P68CM_4.mp4
datasets/YouCook2/testing/J0LH8awwg-Y_4.mp4	datasets/YouCook2/testing/J0LH8awwg-Y_4.mp4
datasets/YouCook2/testing/BQTrJCPpluk_10.mp4	datasets/YouCook2/testing/BQTrJCPpluk_10.mp4
datasets/YouCook2/testing/isfXzB3AZ8M_5.mp4	datasets/YouCook2/testing/isfXzB3AZ8M_5.mp4
datasets/YouCook2/testing/DEUp1YEaETU_2.mp4	datasets/YouCook2/testing/DEUp1YEaETU_2.mp4
datasets/YouCook2/testing/opY0SreshVA_1.mp4	datasets/YouCook2/testing/opY0SreshVA_1.mp4
datasets/YouCook2/testing/OR7iG0oT9r4_4.mp4	datasets/YouCook2/testing/OR7iG0oT9r4_4.mp4
datasets/YouCook2/testing/skIQ-2whnI4_6.mp4	datasets/YouCook2/testing/skIQ-2whnI4_6.mp4
datasets/YouCook2/testing/2bQdqBq8Ac8_4.mp4	datasets/YouCook2/testing/2bQdqBq8Ac8_4.mp4
datasets/YouCook2/testing/MFGlSyrWkBk_5.mp4	datasets/YouCook2/testing/MFGlSyrWkBk_5.mp4
datasets/YouCook2/testing/wh7ROCfIMQc_2.mp4	datasets/YouCook2/testing/wh7ROCfIMQc_2.mp4
datasets/YouCook2/testing/c7Ori1Sg6qU_2.mp4	datasets/YouCook2/testing/c7Ori1Sg6qU_2.mp4
datasets/YouCook2/testing/u7BcsKK78mY_1.mp4	datasets/YouCook2/testing/u7BcsKK78mY_1.mp4
datasets/YouCook2/testing/_-TCwQmopJ8_7.mp4	datasets/YouCook2/testing/_-TCwQmopJ8_7.mp4
datasets/YouCook2/testing/gZehfvLniNM_1.mp4	datasets/YouCook2/testing/gZehfvLniNM_1.mp4
datasets/YouCook2/testing/PUP7U5vTMM0_0.mp4	datasets/YouCook2/testing/PUP7U5vTMM0_0.mp4
datasets/YouCook2/testing/m74CQo5d3Co_4.mp4	datasets/YouCook2/testing/m74CQo5d3Co_4.mp4
datasets/YouCook2/testing/dh33lNtThLg_2.mp4	datasets/YouCook2/testing/dh33lNtThLg_2.mp4
datasets/YouCook2/testing/qf01maLQTVg_7.mp4	datasets/YouCook2/testing/qf01maLQTVg_7.mp4
datasets/YouCook2/testing/YyxPrq7KdqM_1.mp4	datasets/YouCook2/testing/YyxPrq7KdqM_1.mp4
datasets/YouCook2/testing/j9kwmXwLTNo_2.mp4	datasets/YouCook2/testing/j9kwmXwLTNo_2.mp4
datasets/YouCook2/testing/OQBqHSVj4Sw_7.mp4	datasets/YouCook2/testing/OQBqHSVj4Sw_7.mp4
datasets/YouCook2/testing/X2Ob66mzZd8_0.mp4	datasets/YouCook2/testing/X2Ob66mzZd8_0.mp4
datasets/YouCook2/testing/c9ZOrhDUORs_5.mp4	datasets/YouCook2/testing/c9ZOrhDUORs_5.mp4
datasets/YouCook2/testing/pFGjdIKR9b0_0.mp4	datasets/YouCook2/testing/pFGjdIKR9b0_0.mp4
