datasets/TVC/videos/friends/friends_clips/friends_s07/friends_s07e09_seg02_clip_02.mp4_6.79_11.21	[{"caption": "tag opens the door to rachel's office and closes the door.", "conf": 0.5465918183326721}]
datasets/TVC/videos/house/house_clips/house_s02/house_s02e18_seg02_clip_06.mp4_24.25_27.45	[{"caption": "house closes his laptop and puts his hand on his head.", "conf": 0.4328983724117279}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e22_seg01_clip_00.mp4_7.65_11.05	[{"caption": "raj hands howard a doll and tells him to hold it.", "conf": 0.3640587627887726}]
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e08_seg01_clip_00.mp4_5.8_8.24	[{"caption": "rachel walks over to phoebe and phoebe and hands her a cup of coffee.", "conf": 0.4970979690551758}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e16_seg02_clip_18.mp4_35.4_38.45	[{"caption": "chandler tells monica that he is not going to be a good job.", "conf": 0.25384417176246643}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e04_seg02_clip_22.mp4_19.27_27.98	[{"caption": "house is talking to others about a patient's condition.", "conf": 0.35884204506874084}]
datasets/TVC/videos/met/met_clips/met_s06/met_s06e19_seg02_clip_12.mp4_5.1_7.2	[{"caption": "marshall tells lily that he is not a good idea.", "conf": 0.29853105545043945}]
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e06_seg02_clip_06.mp4_27.07_30.71	[{"caption": "monica and rachel walk down the hallway and rachel tells her to go.", "conf": 0.3549617528915405}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e13_seg02_clip_02.mp4_0_90.716	[{"caption": "castle and beckett are walking down the street while talking to each other.", "conf": 0.4420703649520874}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e15_seg02_clip_07.mp4_4.76_9.24	[{"caption": "monica and chandler walk into the room and monica tells him she's not going to be", "conf": 0.2691498100757599}]
datasets/TVC/videos/house/house_clips/house_s08/house_s08e17_seg02_clip_03.mp4_46.06_47.4	[{"caption": "chase walks into the room and takes a bite of a straw.", "conf": 0.4011472463607788}]
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e04_seg02_clip_00.mp4_21.39_42.78	[{"caption": "beckett and castle are in bed and beckett wakes up and turns to the bed.", "conf": 0.3254377841949463}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e14_seg02_clip_14.mp4_5.1_13.81	[{"caption": "joey gets up from the couch and takes off his robe.", "conf": 0.5280529856681824}]
datasets/TVC/videos/met/met_clips/met_s03/met_s03e16_seg01_clip_03.mp4_42.36_45.26	[{"caption": "lily tells marshall that she is not going to be a good idea.", "conf": 0.24550560116767883}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e06_seg02_clip_10.mp4_34.12_39.39	[{"caption": "sheldon walks over to the kitchen table and sits down with his plate of food.", "conf": 0.475673645734787}]
datasets/TVC/videos/house/house_clips/house_s06/house_s06e12_seg02_clip_10.mp4_72.69_75.7	[{"caption": "cuddy walks away from house and wilson and wilson.", "conf": 0.4460467994213104}]
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e03_seg02_clip_05.mp4_24.31_26.41	[{"caption": "monica touches her ear with her right hand.", "conf": 0.4744214415550232}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e08_seg02_clip_01.mp4_32.31_34.59	[{"caption": "mr. druthers is talking to his wife about his job.", "conf": 0.31644198298454285}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e23_seg02_clip_11.mp4_33.62_35.12	[{"caption": "sheldon walks into the kitchen and greets raj and howard.", "conf": 0.5234646797180176}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e05_seg02_clip_20.mp4_46.42_56.44	[{"caption": "house holds up a photo of a patient and foreman looks at it.", "conf": 0.4853851795196533}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e08_seg02_clip_10.mp4_37.25_40.93	[{"caption": "castle walks up to beckett and shows her a card.", "conf": 0.5546188950538635}]
datasets/TVC/videos/house/house_clips/house_s06/house_s06e15_seg02_clip_00.mp4_0_86.39	[{"caption": "house and wilson are having a conversation with each other.", "conf": 0.7381161451339722}]
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e01_seg02_clip_18.mp4_14.96_50.17	[{"caption": "beckett and lanie are on the phone together.", "conf": 0.5109544396400452}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt01/s01e06_seg02_clip_13.mp4_4.88_18.92	[{"caption": "penny walks into the room and asks sheldon if he is fine.", "conf": 0.3299756944179535}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e13_seg02_clip_09.mp4_46.42_58.02	[{"caption": "rachel and ross hug each other and then ross gets up and hugs ross.", "conf": 0.36814725399017334}]
datasets/TVC/videos/house/house_clips/house_s08/house_s08e07_seg02_clip_19.mp4_22.51_26.56	[{"caption": "house opens the door to see a man standing there.", "conf": 0.34029170870780945}]
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e06_seg02_clip_07.mp4_13.69_29.16	[{"caption": "bailey and burke are having a conversation with each other.", "conf": 0.8313328623771667}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e13_seg02_clip_08.mp4_11.93_18.36	[{"caption": "ryan is on the phone with beckett as he is in the precinct.", "conf": 0.4536682069301605}]
datasets/TVC/videos/house/house_clips/house_s01/house_s01e14_seg02_clip_15.mp4_72.69_74.41	[{"caption": "house walks into the room and asks the patient if he is doing.", "conf": 0.3918350636959076}]
datasets/TVC/videos/met/met_clips/met_s03/met_s03e12_seg02_clip_08.mp4_31.05_33.41	[{"caption": "ted and robin kiss each other on the lips.", "conf": 0.541973352432251}]
datasets/TVC/videos/met/met_clips/met_s05/met_s05e01_seg01_clip_02.mp4_40.36_45.61	[{"caption": "barney stands up and says he will be fine.", "conf": 0.3369506001472473}]
datasets/TVC/videos/house/house_clips/house_s05/house_s05e09_seg02_clip_21.mp4_29.15_35.73	[{"caption": "jason stands up and walks over to the desk and sits down.", "conf": 0.3784193992614746}]
datasets/TVC/videos/house/house_clips/house_s02/house_s02e01_seg02_clip_14.mp4_69.6_98.03	[{"caption": "house and cameron walk through the hospital together.", "conf": 0.5962823033332825}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e20_seg02_clip_10.mp4_38.56_89.67	[{"caption": "ryan and esposito are watching a video of a woman named ryan.", "conf": 0.47420141100883484}]
datasets/TVC/videos/house/house_clips/house_s01/house_s01e20_seg02_clip_07.mp4_41.88_43.69	[{"caption": "house stands up and walks away from the group.", "conf": 0.5173620581626892}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt10/s10e10_seg02_clip_10.mp4_1.96_5.32	[{"caption": "sheldon runs out of the laundry room and quickly leaves.", "conf": 0.43933603167533875}]
datasets/TVC/videos/friends/friends_clips/friends_s06/friends_s06e15-16_seg02_clip_20.mp4_7.43_27.79	[{"caption": "ross and carol are having a conversation with each other.", "conf": 0.5782381296157837}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e04_seg02_clip_16.mp4_8.9_29.82	[{"caption": "castle shows beckett a picture of a man and she shows him a picture of a man.", "conf": 0.3826972544193268}]
datasets/TVC/videos/house/house_clips/house_s02/house_s02e16_seg02_clip_10.mp4_19.57_22.76	[{"caption": "house is sitting on a chair and flipping through a book.", "conf": 0.37370461225509644}]
datasets/TVC/videos/grey/grey_clips/grey_s02/grey_s02e14_seg02_clip_04.mp4_68.26_70.1	[{"caption": "a patient is shown in a hospital bed, looking at a picture of a patient.", "conf": 0.3527308702468872}]
datasets/TVC/videos/grey/grey_clips/grey_s02/grey_s02e04_seg02_clip_00.mp4_11.63_14.42	[{"caption": "burke hands a chart to cristina as she is in a hospital bed.", "conf": 0.4429777264595032}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e05_seg02_clip_08.mp4_0_6.44	[{"caption": "sheldon tells amy that he is going to be with her.", "conf": 0.3195059299468994}]
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e04_seg02_clip_09.mp4_0_51.63	[{"caption": "emily and ross talk to each other on the phone.", "conf": 0.5997876524925232}]
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e19_seg02_clip_05.mp4_36.56_38.34	[{"caption": "chandler and monica grab each other and hug each other.", "conf": 0.3394286334514618}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e09_seg02_clip_08.mp4_56.72_60.77	[{"caption": "alexis is talking to castle about a man.", "conf": 0.3358709514141083}]
datasets/TVC/videos/friends/friends_clips/friends_s07/friends_s07e13_seg02_clip_13.mp4_21.05_24.41	[{"caption": "ross and monica high five each other in the apartment.", "conf": 0.4580051302909851}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e17_seg02_clip_03.mp4_12.72_22.33	[{"caption": "leonard walks over to penny and sits on the couch.", "conf": 0.4945763051509857}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e11_seg02_clip_24.mp4_0_92.026	[{"caption": "beckett and castle are in the interrogation room with maria.", "conf": 0.5437918901443481}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e08_seg02_clip_15.mp4_23.79_28.25	[{"caption": "monica tells chandler that she is not going to be a good job.", "conf": 0.2706310749053955}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e22_seg02_clip_14.mp4_0_10.03	[{"caption": "raj is eating a snack while talking to howard.", "conf": 0.36632195115089417}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e18_seg02_clip_03.mp4_5.1_9	[{"caption": "sheldon tells leonard that he is going to go to the bathroom.", "conf": 0.3281572163105011}]
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e11_seg02_clip_08.mp4_60.11_65.49	[{"caption": "perlmutter walks into the room and points at castle and beckett.", "conf": 0.48515790700912476}]
datasets/TVC/videos/house/house_clips/house_s06/house_s06e05_seg02_clip_01.mp4_34.6_58.73	[{"caption": "house and foreman are having a conversation with each other.", "conf": 0.6343731880187988}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e01_seg02_clip_00.mp4_23.57_25.43	[{"caption": "sheldon takes his cell phone out of his pocket and hands it to raj.", "conf": 0.6186287999153137}]
datasets/TVC/videos/met/met_clips/met_s03/met_s03e10_seg02_clip_08.mp4_15.31_23.41	[{"caption": "ted walks up to barney and barney and barney and they walk away.", "conf": 0.29015254974365234}]
datasets/TVC/videos/met/met_clips/met_s06/met_s06e05_seg02_clip_17.mp4_14.46_16.53	[{"caption": "ted walks up to zoey and pulls a paper bag.", "conf": 0.4000622630119324}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e13_seg02_clip_08.mp4_20.49_23.13	[{"caption": "rachel walks over to ross and puts his arm around him.", "conf": 0.49210160970687866}]
datasets/TVC/videos/castle/castle_clips/castle_s03/castle_s03e22_seg02_clip_00.mp4_51.52_65.67	[{"caption": "beckett looks at the notepad and reads it.", "conf": 0.34988126158714294}]
datasets/TVC/videos/house/house_clips/house_s06/house_s06e12_seg02_clip_00.mp4_2.29_18.8	[{"caption": "wilson gets up from his bed and walks into the room.", "conf": 0.49095916748046875}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e17_seg02_clip_02.mp4_2.69_4.04	[{"caption": "castle holds up a book and says what it is.", "conf": 0.5456348061561584}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e03_seg02_clip_10.mp4_2.75_8.54	[{"caption": "sheldon picks up a blue laundry basket and puts it in a basket.", "conf": 0.4440653920173645}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt01/s01e08_seg01_clip_03.mp4_53.4_56.81	[{"caption": "raj gets up from the table and walks away from the kitchen.", "conf": 0.5786493420600891}]
datasets/TVC/videos/met/met_clips/met_s03/met_s03e13_seg02_clip_17.mp4_0_6.71	[{"caption": "ted and stella run down the street and stop and run down the street.", "conf": 0.47362998127937317}]
datasets/TVC/videos/house/house_clips/house_s01/house_s01e19_seg02_clip_12.mp4_27.15_30.71	[{"caption": "house is talking to wilson about a patient's condition.", "conf": 0.3775937259197235}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e15_seg02_clip_15.mp4_23.93_25.31	[{"caption": "castle picks up a chess piece from the table.", "conf": 0.45538967847824097}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e21_seg01_clip_01.mp4_56.11_66.41	[{"caption": "raj tells leonard that he is not going to be a girl.", "conf": 0.2608438730239868}]
datasets/TVC/videos/met/met_clips/met_s03/met_s03e19_seg02_clip_18.mp4_44.68_49.51	[{"caption": "barney tells a woman he is not going to be in the bathroom.", "conf": 0.2753024697303772}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e22_seg02_clip_14.mp4_32.76_46.34	[{"caption": "raj and leonard are having a conversation with each other.", "conf": 0.5364390015602112}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt04/s04e19_seg02_clip_15.mp4_33.19_36.29	[{"caption": "howard smiles and smiles at penny as they are in the car.", "conf": 0.4242299199104309}]
datasets/TVC/videos/house/house_clips/house_s07/house_s07e18_seg02_clip_01.mp4_0_65.84	[{"caption": "house is driving a car with thirteen and taub.", "conf": 0.428203821182251}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e16_seg02_clip_18.mp4_5.9_12.1	[{"caption": "joshua tells rachel that he is not a good job.", "conf": 0.28113749623298645}]
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e05_seg02_clip_07.mp4_39.75_88.34	[{"caption": "castle and beckett are talking to a couple of people.", "conf": 0.3932328224182129}]
datasets/TVC/videos/met/met_clips/met_s05/met_s05e01_seg02_clip_03.mp4_28.3_31.75	[{"caption": "barney walks over to the table and sits down next to ted.", "conf": 0.4840587079524994}]
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e18_seg02_clip_20.mp4_58.16_59.5	[{"caption": "a car drives past a fence and a car pulls up.", "conf": 0.21083031594753265}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e04_seg02_clip_25.mp4_23.93_30.25	[{"caption": "wilson walks out of the room and house is sitting.", "conf": 0.45022180676460266}]
datasets/TVC/videos/house/house_clips/house_s05/house_s05e16_seg02_clip_02.mp4_20.05_70.18	[{"caption": "taub and thirteen are having a conversation with each other.", "conf": 0.6907668113708496}]
datasets/TVC/videos/castle/castle_clips/castle_s07/castle_s07e14_seg02_clip_20.mp4_12.3_16.4	[{"caption": "beckett and castle are talking on the phone.", "conf": 0.5406607985496521}]
datasets/TVC/videos/grey/grey_clips/grey_s03/grey_s03e02_seg02_clip_16.mp4_60.74_65.8	[{"caption": "cristina is smoking a cigarette in the patient's eyes.", "conf": 0.42837294936180115}]
datasets/TVC/videos/house/house_clips/house_s07/house_s07e18_seg02_clip_07.mp4_10.01_14.11	[{"caption": "wilson takes a drink from his glass at the restaurant.", "conf": 0.4410601854324341}]
datasets/TVC/videos/friends/friends_clips/friends_s06/friends_s06e07_seg02_clip_12.mp4_3.3_13.21	[{"caption": "rachel walks over to the couch and picks up a piece of paper.", "conf": 0.5077504515647888}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e15_seg02_clip_07.mp4_49.29_59.03	[{"caption": "the veterinarian tells raj that he is going to be in the hospital.", "conf": 0.2740107476711273}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e05_seg02_clip_08.mp4_0_2.24	[{"caption": "sheldon tells amy that he is not going to be a good idea.", "conf": 0.24962475895881653}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e12_seg02_clip_20.mp4_0_6.85	[{"caption": "montgomery tells castle that he is not a good job.", "conf": 0.276777446269989}]
datasets/TVC/videos/friends/friends_clips/friends_s06/friends_s06e22_seg02_clip_03.mp4_50.14_54.96	[{"caption": "ross and rachel walk into the apartment and stop at the door.", "conf": 0.44155600666999817}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e04_seg02_clip_09.mp4_8.26_19.48	[{"caption": "howard opens the door and leonard and penny walk into the room.", "conf": 0.4183787703514099}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e10_seg02_clip_00.mp4_40.28_43.25	[{"caption": "penny opens the door and walks into the apartment.", "conf": 0.6644450426101685}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e20_seg02_clip_22.mp4_65.03_89.08	[{"caption": "castle and beckett are in the interrogation room with dean.", "conf": 0.5416284203529358}]
datasets/TVC/videos/friends/friends_clips/friends_s02/friends_s02e16_seg01_clip_00.mp4_38.63_66.04	[{"caption": "chandler and joey are having a conversation with each other.", "conf": 0.7427257299423218}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e11_seg02_clip_09.mp4_58.16_74.12	[{"caption": "sheldon opens the door and walks into the apartment with a bunch of flowers.", "conf": 0.44413885474205017}]
datasets/TVC/videos/friends/friends_clips/friends_s03/friends_s03e25_seg02_clip_19.mp4_0_7.44	[{"caption": "phoebe tells rachel that she is not going to be with her.", "conf": 0.3024379014968872}]
datasets/TVC/videos/house/house_clips/house_s07/house_s07e06_seg02_clip_10.mp4_0_5.28	[{"caption": "foreman walks into the room and taub is talking to him.", "conf": 0.5186138153076172}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_16.mp4_11.96_31.29	[{"caption": "house and foreman are having a conversation with each other.", "conf": 0.7325971722602844}]
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e17_seg02_clip_10.mp4_26.31_32.34	[{"caption": "esposito hangs up the phone and beckett hangs up.", "conf": 0.528278112411499}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt05/s05e12_seg02_clip_03.mp4_0_1.18	[{"caption": "howard opens the closet door and takes out a bottle of water.", "conf": 0.42223528027534485}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt01/s01e15_seg02_clip_13.mp4_41.78_49.03	[{"caption": "leonard is playing a video game and howard is trying to shoot it.", "conf": 0.2674025893211365}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e19_seg02_clip_19.mp4_0_92.026	[{"caption": "castle and beckett talking to each other before beckett leaves", "conf": 0.7465686798095703}]
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e23-24_seg01_clip_01.mp4_5.84_12.05	[{"caption": "rachel is talking to the receptionist about the baby.", "conf": 0.24008707702159882}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e22_seg01_clip_00.mp4_7.23_16.15	[{"caption": "howard is holding a device as he speaks to raj.", "conf": 0.40810245275497437}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e16_seg02_clip_17.mp4_41.14_43.79	[{"caption": "house walks out of the room and wilson follows him.", "conf": 0.4831826984882355}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e07_seg02_clip_00.mp4_32.04_36.31	[{"caption": "sheldon walks over to the table and sits down with raj and howard.", "conf": 0.5392340421676636}]
datasets/TVC/videos/house/house_clips/house_s06/house_s06e03_seg02_clip_13.mp4_22.2_26.41	[{"caption": "a patient is being inserted out of the room.", "conf": 0.2269580215215683}]
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e07_seg02_clip_02.mp4_40.81_44.98	[{"caption": "ross takes a sip from his coffee mug.", "conf": 0.5103293657302856}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e20_seg02_clip_07.mp4_42.94_48.16	[{"caption": "monica walks in and hands rachel a bouquet of paper.", "conf": 0.47479939460754395}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e17_seg02_clip_22.mp4_30.83_52.91	[{"caption": "beckett, castle, esposito, and ryan are looking at a map of a", "conf": 0.5121164321899414}]
datasets/TVC/videos/house/house_clips/house_s05/house_s05e07_seg02_clip_07.mp4_0_25.82	[{"caption": "house and cameron are having a conversation with each other.", "conf": 0.7445366382598877}]
datasets/TVC/videos/friends/friends_clips/friends_s09/friends_s09e08_seg02_clip_16.mp4_9.87_16.66	[{"caption": "rachel walks into the apartment and sits down on the couch.", "conf": 0.5125381350517273}]
datasets/TVC/videos/castle/castle_clips/castle_s02/castle_s02e21_seg02_clip_17.mp4_94.72_107.02	[{"caption": "esposito and ryan walk down the stairs and enter the room.", "conf": 0.4774108827114105}]
datasets/TVC/videos/house/house_clips/house_s02/house_s02e15_seg02_clip_09.mp4_13.2_18.67	[{"caption": "house and cameron are having a conversation with each other.", "conf": 0.572921872138977}]
datasets/TVC/videos/castle/castle_clips/castle_s05/castle_s05e14_seg02_clip_16.mp4_43.71_92.03	[{"caption": "beckett and castle are in the interrogation room with harold as they converse.", "conf": 0.6134021282196045}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e07_seg02_clip_24.mp4_0_5.07	[{"caption": "house walks up to the door and opens it.", "conf": 0.3872011601924896}]
datasets/TVC/videos/house/house_clips/house_s02/house_s02e11_seg02_clip_13.mp4_67.32_89.16	[{"caption": "house and foreman are walking down the hallway and house is talking to foreman.", "conf": 0.36040636897087097}]
datasets/TVC/videos/friends/friends_clips/friends_s03/friends_s03e01_seg02_clip_08.mp4_22.13_27.17	[{"caption": "ross and rachel sit down on the couch and ross tells her to sit down.", "conf": 0.3588164746761322}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e22_seg02_clip_11.mp4_83.44_86.02	[{"caption": "house is looking at a patient's eye with a scalpel.", "conf": 0.4234904646873474}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e20_seg02_clip_20.mp4_2.55_15.56	[{"caption": "rachel opens the door and joshua walks in and tells her to go.", "conf": 0.34071359038352966}]
datasets/TVC/videos/met/met_clips/met_s06/met_s06e07_seg02_clip_11.mp4_21.76_25.82	[{"caption": "ted tells lily that she is not going to eat.", "conf": 0.26893362402915955}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e03_seg02_clip_10.mp4_49.13_57.06	[{"caption": "amy tells penny that she is not going to be with her.", "conf": 0.2994467318058014}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt06/s06e16_seg02_clip_17.mp4_36.5_41.94	[{"caption": "raj walks over to the counter and points at the man in the comic book store.", "conf": 0.40201011300086975}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e13_seg02_clip_27.mp4_0_5.18	[{"caption": "alexis walks over to castle and sits down next to him.", "conf": 0.5432178974151611}]
datasets/TVC/videos/castle/castle_clips/castle_s08/castle_s08e14_seg02_clip_00.mp4_29.5_31.34	[{"caption": "martha walks into the room and grabs castle's hand.", "conf": 0.43573254346847534}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt01/s01e10_seg02_clip_14.mp4_42.41_50.65	[{"caption": "leonard walks over to penny and sits on the couch.", "conf": 0.5330107808113098}]
datasets/TVC/videos/friends/friends_clips/friends_s06/friends_s06e08_seg02_clip_12.mp4_11.06_15.28	[{"caption": "rachel walks over to ross and hands him a glass of wine.", "conf": 0.5942854285240173}]
datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e10_seg02_clip_01.mp4_54.31_57.06	[{"caption": "phoebe is singing and singing and singing in the coffee shop.", "conf": 0.3355291485786438}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt03/s03e05_seg02_clip_00.mp4_0_2.56	[{"caption": "a screen is shown on a screen and a screen is shown.", "conf": 0.23821958899497986}]
datasets/TVC/videos/grey/grey_clips/grey_s02/grey_s02e10_seg02_clip_20.mp4_79.64_175.02	[{"caption": "they are conducting an operation to a patient.", "conf": 0.905385434627533}]
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e21_seg02_clip_06.mp4_0_4.62	[{"caption": "rachel enters the apartment and ross asks her if he's doing.", "conf": 0.32267171144485474}]
datasets/TVC/videos/house/house_clips/house_s06/house_s06e09_seg02_clip_05.mp4_51.14_53.4	[{"caption": "a woman hugs a man and then hugs him.", "conf": 0.35103458166122437}]
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e18_seg02_clip_26.mp4_63.72_66.05	[{"caption": "martha gives castle a container of food and she takes it.", "conf": 0.47208333015441895}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt09/s09e07_seg02_clip_12.mp4_10.37_12.21	[{"caption": "sheldon walks over to the kitchen island and picks up a mug.", "conf": 0.4283132553100586}]
datasets/TVC/videos/house/house_clips/house_s07/house_s07e16_seg02_clip_12.mp4_36.79_63.38	[{"caption": "masters and taub are having a conversation with each other.", "conf": 0.6790984272956848}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e03_seg02_clip_07.mp4_5.04_31.28	[{"caption": "monica and phoebe are having a conversation with each other.", "conf": 0.6902826428413391}]
datasets/TVC/videos/house/house_clips/house_s08/house_s08e03_seg02_clip_08.mp4_8.9_11.13	[{"caption": "park hands a small container to a woman in a brown coat.", "conf": 0.32481658458709717}]
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e10_seg02_clip_05.mp4_50.72_53.02	[{"caption": "esposito hands beckett a picture of a man.", "conf": 0.6919764280319214}]
datasets/TVC/videos/met/met_clips/met_s03/met_s03e19_seg02_clip_14.mp4_10.55_16.41	[{"caption": "marshall opens the door and walks in with a woman in a red shirt.", "conf": 0.3971033990383148}]
datasets/TVC/videos/house/house_clips/house_s03/house_s03e05_seg02_clip_12.mp4_5.01_8.19	[{"caption": "house rubs his forehead while talking to cameron, chase, and foreman.", "conf": 0.5981652140617371}]
