datasets/MSRVTT-v2/videos/video6557.mp4	datasets/MSRVTT-v2/videos/video6557.mp4
datasets/MSRVTT-v2/videos/video6558.mp4	datasets/MSRVTT-v2/videos/video6558.mp4
datasets/MSRVTT-v2/videos/video6559.mp4	datasets/MSRVTT-v2/videos/video6559.mp4
datasets/MSRVTT-v2/videos/video6560.mp4	datasets/MSRVTT-v2/videos/video6560.mp4
datasets/MSRVTT-v2/videos/video6561.mp4	datasets/MSRVTT-v2/videos/video6561.mp4
datasets/MSRVTT-v2/videos/video6562.mp4	datasets/MSRVTT-v2/videos/video6562.mp4
datasets/MSRVTT-v2/videos/video6563.mp4	datasets/MSRVTT-v2/videos/video6563.mp4
datasets/MSRVTT-v2/videos/video6564.mp4	datasets/MSRVTT-v2/videos/video6564.mp4
datasets/MSRVTT-v2/videos/video6565.mp4	datasets/MSRVTT-v2/videos/video6565.mp4
datasets/MSRVTT-v2/videos/video6566.mp4	datasets/MSRVTT-v2/videos/video6566.mp4
datasets/MSRVTT-v2/videos/video6567.mp4	datasets/MSRVTT-v2/videos/video6567.mp4
datasets/MSRVTT-v2/videos/video6568.mp4	datasets/MSRVTT-v2/videos/video6568.mp4
datasets/MSRVTT-v2/videos/video6569.mp4	datasets/MSRVTT-v2/videos/video6569.mp4
datasets/MSRVTT-v2/videos/video6570.mp4	datasets/MSRVTT-v2/videos/video6570.mp4
datasets/MSRVTT-v2/videos/video6571.mp4	datasets/MSRVTT-v2/videos/video6571.mp4
datasets/MSRVTT-v2/videos/video6572.mp4	datasets/MSRVTT-v2/videos/video6572.mp4
datasets/MSRVTT-v2/videos/video6573.mp4	datasets/MSRVTT-v2/videos/video6573.mp4
datasets/MSRVTT-v2/videos/video6574.mp4	datasets/MSRVTT-v2/videos/video6574.mp4
datasets/MSRVTT-v2/videos/video6575.mp4	datasets/MSRVTT-v2/videos/video6575.mp4
datasets/MSRVTT-v2/videos/video6576.mp4	datasets/MSRVTT-v2/videos/video6576.mp4
datasets/MSRVTT-v2/videos/video6577.mp4	datasets/MSRVTT-v2/videos/video6577.mp4
datasets/MSRVTT-v2/videos/video6578.mp4	datasets/MSRVTT-v2/videos/video6578.mp4
datasets/MSRVTT-v2/videos/video6579.mp4	datasets/MSRVTT-v2/videos/video6579.mp4
datasets/MSRVTT-v2/videos/video6580.mp4	datasets/MSRVTT-v2/videos/video6580.mp4
datasets/MSRVTT-v2/videos/video6581.mp4	datasets/MSRVTT-v2/videos/video6581.mp4
datasets/MSRVTT-v2/videos/video6582.mp4	datasets/MSRVTT-v2/videos/video6582.mp4
datasets/MSRVTT-v2/videos/video6583.mp4	datasets/MSRVTT-v2/videos/video6583.mp4
datasets/MSRVTT-v2/videos/video6584.mp4	datasets/MSRVTT-v2/videos/video6584.mp4
datasets/MSRVTT-v2/videos/video6585.mp4	datasets/MSRVTT-v2/videos/video6585.mp4
datasets/MSRVTT-v2/videos/video6586.mp4	datasets/MSRVTT-v2/videos/video6586.mp4
datasets/MSRVTT-v2/videos/video6587.mp4	datasets/MSRVTT-v2/videos/video6587.mp4
datasets/MSRVTT-v2/videos/video6588.mp4	datasets/MSRVTT-v2/videos/video6588.mp4
datasets/MSRVTT-v2/videos/video6589.mp4	datasets/MSRVTT-v2/videos/video6589.mp4
datasets/MSRVTT-v2/videos/video6590.mp4	datasets/MSRVTT-v2/videos/video6590.mp4
datasets/MSRVTT-v2/videos/video6591.mp4	datasets/MSRVTT-v2/videos/video6591.mp4
datasets/MSRVTT-v2/videos/video6592.mp4	datasets/MSRVTT-v2/videos/video6592.mp4
datasets/MSRVTT-v2/videos/video6593.mp4	datasets/MSRVTT-v2/videos/video6593.mp4
datasets/MSRVTT-v2/videos/video6594.mp4	datasets/MSRVTT-v2/videos/video6594.mp4
datasets/MSRVTT-v2/videos/video6595.mp4	datasets/MSRVTT-v2/videos/video6595.mp4
datasets/MSRVTT-v2/videos/video6596.mp4	datasets/MSRVTT-v2/videos/video6596.mp4
datasets/MSRVTT-v2/videos/video6597.mp4	datasets/MSRVTT-v2/videos/video6597.mp4
datasets/MSRVTT-v2/videos/video6598.mp4	datasets/MSRVTT-v2/videos/video6598.mp4
datasets/MSRVTT-v2/videos/video6599.mp4	datasets/MSRVTT-v2/videos/video6599.mp4
datasets/MSRVTT-v2/videos/video6600.mp4	datasets/MSRVTT-v2/videos/video6600.mp4
datasets/MSRVTT-v2/videos/video6601.mp4	datasets/MSRVTT-v2/videos/video6601.mp4
datasets/MSRVTT-v2/videos/video6602.mp4	datasets/MSRVTT-v2/videos/video6602.mp4
datasets/MSRVTT-v2/videos/video6603.mp4	datasets/MSRVTT-v2/videos/video6603.mp4
datasets/MSRVTT-v2/videos/video6604.mp4	datasets/MSRVTT-v2/videos/video6604.mp4
datasets/MSRVTT-v2/videos/video6605.mp4	datasets/MSRVTT-v2/videos/video6605.mp4
datasets/MSRVTT-v2/videos/video6606.mp4	datasets/MSRVTT-v2/videos/video6606.mp4
datasets/MSRVTT-v2/videos/video6607.mp4	datasets/MSRVTT-v2/videos/video6607.mp4
datasets/MSRVTT-v2/videos/video6608.mp4	datasets/MSRVTT-v2/videos/video6608.mp4
datasets/MSRVTT-v2/videos/video6609.mp4	datasets/MSRVTT-v2/videos/video6609.mp4
datasets/MSRVTT-v2/videos/video6610.mp4	datasets/MSRVTT-v2/videos/video6610.mp4
datasets/MSRVTT-v2/videos/video6611.mp4	datasets/MSRVTT-v2/videos/video6611.mp4
datasets/MSRVTT-v2/videos/video6612.mp4	datasets/MSRVTT-v2/videos/video6612.mp4
datasets/MSRVTT-v2/videos/video6613.mp4	datasets/MSRVTT-v2/videos/video6613.mp4
datasets/MSRVTT-v2/videos/video6614.mp4	datasets/MSRVTT-v2/videos/video6614.mp4
datasets/MSRVTT-v2/videos/video6615.mp4	datasets/MSRVTT-v2/videos/video6615.mp4
datasets/MSRVTT-v2/videos/video6616.mp4	datasets/MSRVTT-v2/videos/video6616.mp4
datasets/MSRVTT-v2/videos/video6617.mp4	datasets/MSRVTT-v2/videos/video6617.mp4
datasets/MSRVTT-v2/videos/video6618.mp4	datasets/MSRVTT-v2/videos/video6618.mp4
datasets/MSRVTT-v2/videos/video6619.mp4	datasets/MSRVTT-v2/videos/video6619.mp4
datasets/MSRVTT-v2/videos/video6620.mp4	datasets/MSRVTT-v2/videos/video6620.mp4
datasets/MSRVTT-v2/videos/video6621.mp4	datasets/MSRVTT-v2/videos/video6621.mp4
datasets/MSRVTT-v2/videos/video6622.mp4	datasets/MSRVTT-v2/videos/video6622.mp4
datasets/MSRVTT-v2/videos/video6623.mp4	datasets/MSRVTT-v2/videos/video6623.mp4
datasets/MSRVTT-v2/videos/video6624.mp4	datasets/MSRVTT-v2/videos/video6624.mp4
datasets/MSRVTT-v2/videos/video6625.mp4	datasets/MSRVTT-v2/videos/video6625.mp4
datasets/MSRVTT-v2/videos/video6626.mp4	datasets/MSRVTT-v2/videos/video6626.mp4
datasets/MSRVTT-v2/videos/video6627.mp4	datasets/MSRVTT-v2/videos/video6627.mp4
datasets/MSRVTT-v2/videos/video6628.mp4	datasets/MSRVTT-v2/videos/video6628.mp4
datasets/MSRVTT-v2/videos/video6629.mp4	datasets/MSRVTT-v2/videos/video6629.mp4
datasets/MSRVTT-v2/videos/video6630.mp4	datasets/MSRVTT-v2/videos/video6630.mp4
datasets/MSRVTT-v2/videos/video6631.mp4	datasets/MSRVTT-v2/videos/video6631.mp4
datasets/MSRVTT-v2/videos/video6632.mp4	datasets/MSRVTT-v2/videos/video6632.mp4
datasets/MSRVTT-v2/videos/video6633.mp4	datasets/MSRVTT-v2/videos/video6633.mp4
datasets/MSRVTT-v2/videos/video6634.mp4	datasets/MSRVTT-v2/videos/video6634.mp4
datasets/MSRVTT-v2/videos/video6635.mp4	datasets/MSRVTT-v2/videos/video6635.mp4
datasets/MSRVTT-v2/videos/video6636.mp4	datasets/MSRVTT-v2/videos/video6636.mp4
datasets/MSRVTT-v2/videos/video6637.mp4	datasets/MSRVTT-v2/videos/video6637.mp4
datasets/MSRVTT-v2/videos/video6638.mp4	datasets/MSRVTT-v2/videos/video6638.mp4
datasets/MSRVTT-v2/videos/video6639.mp4	datasets/MSRVTT-v2/videos/video6639.mp4
datasets/MSRVTT-v2/videos/video6640.mp4	datasets/MSRVTT-v2/videos/video6640.mp4
datasets/MSRVTT-v2/videos/video6641.mp4	datasets/MSRVTT-v2/videos/video6641.mp4
datasets/MSRVTT-v2/videos/video6642.mp4	datasets/MSRVTT-v2/videos/video6642.mp4
datasets/MSRVTT-v2/videos/video6643.mp4	datasets/MSRVTT-v2/videos/video6643.mp4
datasets/MSRVTT-v2/videos/video6644.mp4	datasets/MSRVTT-v2/videos/video6644.mp4
datasets/MSRVTT-v2/videos/video6645.mp4	datasets/MSRVTT-v2/videos/video6645.mp4
datasets/MSRVTT-v2/videos/video6646.mp4	datasets/MSRVTT-v2/videos/video6646.mp4
datasets/MSRVTT-v2/videos/video6647.mp4	datasets/MSRVTT-v2/videos/video6647.mp4
datasets/MSRVTT-v2/videos/video6648.mp4	datasets/MSRVTT-v2/videos/video6648.mp4
datasets/MSRVTT-v2/videos/video6649.mp4	datasets/MSRVTT-v2/videos/video6649.mp4
datasets/MSRVTT-v2/videos/video6650.mp4	datasets/MSRVTT-v2/videos/video6650.mp4
datasets/MSRVTT-v2/videos/video6651.mp4	datasets/MSRVTT-v2/videos/video6651.mp4
datasets/MSRVTT-v2/videos/video6652.mp4	datasets/MSRVTT-v2/videos/video6652.mp4
datasets/MSRVTT-v2/videos/video6653.mp4	datasets/MSRVTT-v2/videos/video6653.mp4
datasets/MSRVTT-v2/videos/video6654.mp4	datasets/MSRVTT-v2/videos/video6654.mp4
datasets/MSRVTT-v2/videos/video6655.mp4	datasets/MSRVTT-v2/videos/video6655.mp4
datasets/MSRVTT-v2/videos/video6656.mp4	datasets/MSRVTT-v2/videos/video6656.mp4
datasets/MSRVTT-v2/videos/video6657.mp4	datasets/MSRVTT-v2/videos/video6657.mp4
datasets/MSRVTT-v2/videos/video6658.mp4	datasets/MSRVTT-v2/videos/video6658.mp4
datasets/MSRVTT-v2/videos/video6659.mp4	datasets/MSRVTT-v2/videos/video6659.mp4
datasets/MSRVTT-v2/videos/video6660.mp4	datasets/MSRVTT-v2/videos/video6660.mp4
datasets/MSRVTT-v2/videos/video6661.mp4	datasets/MSRVTT-v2/videos/video6661.mp4
datasets/MSRVTT-v2/videos/video6662.mp4	datasets/MSRVTT-v2/videos/video6662.mp4
datasets/MSRVTT-v2/videos/video6663.mp4	datasets/MSRVTT-v2/videos/video6663.mp4
datasets/MSRVTT-v2/videos/video6664.mp4	datasets/MSRVTT-v2/videos/video6664.mp4
datasets/MSRVTT-v2/videos/video6665.mp4	datasets/MSRVTT-v2/videos/video6665.mp4
datasets/MSRVTT-v2/videos/video6666.mp4	datasets/MSRVTT-v2/videos/video6666.mp4
datasets/MSRVTT-v2/videos/video6667.mp4	datasets/MSRVTT-v2/videos/video6667.mp4
datasets/MSRVTT-v2/videos/video6668.mp4	datasets/MSRVTT-v2/videos/video6668.mp4
datasets/MSRVTT-v2/videos/video6669.mp4	datasets/MSRVTT-v2/videos/video6669.mp4
datasets/MSRVTT-v2/videos/video6670.mp4	datasets/MSRVTT-v2/videos/video6670.mp4
datasets/MSRVTT-v2/videos/video6671.mp4	datasets/MSRVTT-v2/videos/video6671.mp4
datasets/MSRVTT-v2/videos/video6672.mp4	datasets/MSRVTT-v2/videos/video6672.mp4
datasets/MSRVTT-v2/videos/video6673.mp4	datasets/MSRVTT-v2/videos/video6673.mp4
datasets/MSRVTT-v2/videos/video6674.mp4	datasets/MSRVTT-v2/videos/video6674.mp4
datasets/MSRVTT-v2/videos/video6675.mp4	datasets/MSRVTT-v2/videos/video6675.mp4
datasets/MSRVTT-v2/videos/video6676.mp4	datasets/MSRVTT-v2/videos/video6676.mp4
datasets/MSRVTT-v2/videos/video6677.mp4	datasets/MSRVTT-v2/videos/video6677.mp4
datasets/MSRVTT-v2/videos/video6678.mp4	datasets/MSRVTT-v2/videos/video6678.mp4
datasets/MSRVTT-v2/videos/video6679.mp4	datasets/MSRVTT-v2/videos/video6679.mp4
datasets/MSRVTT-v2/videos/video6680.mp4	datasets/MSRVTT-v2/videos/video6680.mp4
datasets/MSRVTT-v2/videos/video6681.mp4	datasets/MSRVTT-v2/videos/video6681.mp4
datasets/MSRVTT-v2/videos/video6682.mp4	datasets/MSRVTT-v2/videos/video6682.mp4
datasets/MSRVTT-v2/videos/video6683.mp4	datasets/MSRVTT-v2/videos/video6683.mp4
datasets/MSRVTT-v2/videos/video6684.mp4	datasets/MSRVTT-v2/videos/video6684.mp4
datasets/MSRVTT-v2/videos/video6685.mp4	datasets/MSRVTT-v2/videos/video6685.mp4
datasets/MSRVTT-v2/videos/video6686.mp4	datasets/MSRVTT-v2/videos/video6686.mp4
datasets/MSRVTT-v2/videos/video6687.mp4	datasets/MSRVTT-v2/videos/video6687.mp4
datasets/MSRVTT-v2/videos/video6688.mp4	datasets/MSRVTT-v2/videos/video6688.mp4
datasets/MSRVTT-v2/videos/video6689.mp4	datasets/MSRVTT-v2/videos/video6689.mp4
datasets/MSRVTT-v2/videos/video6690.mp4	datasets/MSRVTT-v2/videos/video6690.mp4
datasets/MSRVTT-v2/videos/video6691.mp4	datasets/MSRVTT-v2/videos/video6691.mp4
datasets/MSRVTT-v2/videos/video6692.mp4	datasets/MSRVTT-v2/videos/video6692.mp4
datasets/MSRVTT-v2/videos/video6693.mp4	datasets/MSRVTT-v2/videos/video6693.mp4
datasets/MSRVTT-v2/videos/video6694.mp4	datasets/MSRVTT-v2/videos/video6694.mp4
datasets/MSRVTT-v2/videos/video6695.mp4	datasets/MSRVTT-v2/videos/video6695.mp4
datasets/MSRVTT-v2/videos/video6696.mp4	datasets/MSRVTT-v2/videos/video6696.mp4
datasets/MSRVTT-v2/videos/video6697.mp4	datasets/MSRVTT-v2/videos/video6697.mp4
datasets/MSRVTT-v2/videos/video6698.mp4	datasets/MSRVTT-v2/videos/video6698.mp4
datasets/MSRVTT-v2/videos/video6699.mp4	datasets/MSRVTT-v2/videos/video6699.mp4
datasets/MSRVTT-v2/videos/video6700.mp4	datasets/MSRVTT-v2/videos/video6700.mp4
datasets/MSRVTT-v2/videos/video6701.mp4	datasets/MSRVTT-v2/videos/video6701.mp4
datasets/MSRVTT-v2/videos/video6702.mp4	datasets/MSRVTT-v2/videos/video6702.mp4
datasets/MSRVTT-v2/videos/video6703.mp4	datasets/MSRVTT-v2/videos/video6703.mp4
datasets/MSRVTT-v2/videos/video6704.mp4	datasets/MSRVTT-v2/videos/video6704.mp4
datasets/MSRVTT-v2/videos/video6705.mp4	datasets/MSRVTT-v2/videos/video6705.mp4
datasets/MSRVTT-v2/videos/video6706.mp4	datasets/MSRVTT-v2/videos/video6706.mp4
datasets/MSRVTT-v2/videos/video6707.mp4	datasets/MSRVTT-v2/videos/video6707.mp4
datasets/MSRVTT-v2/videos/video6708.mp4	datasets/MSRVTT-v2/videos/video6708.mp4
datasets/MSRVTT-v2/videos/video6709.mp4	datasets/MSRVTT-v2/videos/video6709.mp4
datasets/MSRVTT-v2/videos/video6710.mp4	datasets/MSRVTT-v2/videos/video6710.mp4
datasets/MSRVTT-v2/videos/video6711.mp4	datasets/MSRVTT-v2/videos/video6711.mp4
datasets/MSRVTT-v2/videos/video6712.mp4	datasets/MSRVTT-v2/videos/video6712.mp4
datasets/MSRVTT-v2/videos/video6713.mp4	datasets/MSRVTT-v2/videos/video6713.mp4
datasets/MSRVTT-v2/videos/video6714.mp4	datasets/MSRVTT-v2/videos/video6714.mp4
datasets/MSRVTT-v2/videos/video6715.mp4	datasets/MSRVTT-v2/videos/video6715.mp4
datasets/MSRVTT-v2/videos/video6716.mp4	datasets/MSRVTT-v2/videos/video6716.mp4
datasets/MSRVTT-v2/videos/video6717.mp4	datasets/MSRVTT-v2/videos/video6717.mp4
datasets/MSRVTT-v2/videos/video6718.mp4	datasets/MSRVTT-v2/videos/video6718.mp4
datasets/MSRVTT-v2/videos/video6719.mp4	datasets/MSRVTT-v2/videos/video6719.mp4
datasets/MSRVTT-v2/videos/video6720.mp4	datasets/MSRVTT-v2/videos/video6720.mp4
datasets/MSRVTT-v2/videos/video6721.mp4	datasets/MSRVTT-v2/videos/video6721.mp4
datasets/MSRVTT-v2/videos/video6722.mp4	datasets/MSRVTT-v2/videos/video6722.mp4
datasets/MSRVTT-v2/videos/video6723.mp4	datasets/MSRVTT-v2/videos/video6723.mp4
datasets/MSRVTT-v2/videos/video6724.mp4	datasets/MSRVTT-v2/videos/video6724.mp4
datasets/MSRVTT-v2/videos/video6725.mp4	datasets/MSRVTT-v2/videos/video6725.mp4
datasets/MSRVTT-v2/videos/video6726.mp4	datasets/MSRVTT-v2/videos/video6726.mp4
datasets/MSRVTT-v2/videos/video6727.mp4	datasets/MSRVTT-v2/videos/video6727.mp4
datasets/MSRVTT-v2/videos/video6728.mp4	datasets/MSRVTT-v2/videos/video6728.mp4
datasets/MSRVTT-v2/videos/video6729.mp4	datasets/MSRVTT-v2/videos/video6729.mp4
datasets/MSRVTT-v2/videos/video6730.mp4	datasets/MSRVTT-v2/videos/video6730.mp4
datasets/MSRVTT-v2/videos/video6731.mp4	datasets/MSRVTT-v2/videos/video6731.mp4
datasets/MSRVTT-v2/videos/video6732.mp4	datasets/MSRVTT-v2/videos/video6732.mp4
datasets/MSRVTT-v2/videos/video6733.mp4	datasets/MSRVTT-v2/videos/video6733.mp4
datasets/MSRVTT-v2/videos/video6734.mp4	datasets/MSRVTT-v2/videos/video6734.mp4
datasets/MSRVTT-v2/videos/video6735.mp4	datasets/MSRVTT-v2/videos/video6735.mp4
datasets/MSRVTT-v2/videos/video6736.mp4	datasets/MSRVTT-v2/videos/video6736.mp4
datasets/MSRVTT-v2/videos/video6737.mp4	datasets/MSRVTT-v2/videos/video6737.mp4
datasets/MSRVTT-v2/videos/video6738.mp4	datasets/MSRVTT-v2/videos/video6738.mp4
datasets/MSRVTT-v2/videos/video6739.mp4	datasets/MSRVTT-v2/videos/video6739.mp4
datasets/MSRVTT-v2/videos/video6740.mp4	datasets/MSRVTT-v2/videos/video6740.mp4
datasets/MSRVTT-v2/videos/video6741.mp4	datasets/MSRVTT-v2/videos/video6741.mp4
datasets/MSRVTT-v2/videos/video6742.mp4	datasets/MSRVTT-v2/videos/video6742.mp4
datasets/MSRVTT-v2/videos/video6743.mp4	datasets/MSRVTT-v2/videos/video6743.mp4
datasets/MSRVTT-v2/videos/video6744.mp4	datasets/MSRVTT-v2/videos/video6744.mp4
datasets/MSRVTT-v2/videos/video6745.mp4	datasets/MSRVTT-v2/videos/video6745.mp4
datasets/MSRVTT-v2/videos/video6746.mp4	datasets/MSRVTT-v2/videos/video6746.mp4
datasets/MSRVTT-v2/videos/video6747.mp4	datasets/MSRVTT-v2/videos/video6747.mp4
datasets/MSRVTT-v2/videos/video6748.mp4	datasets/MSRVTT-v2/videos/video6748.mp4
datasets/MSRVTT-v2/videos/video6749.mp4	datasets/MSRVTT-v2/videos/video6749.mp4
datasets/MSRVTT-v2/videos/video6750.mp4	datasets/MSRVTT-v2/videos/video6750.mp4
datasets/MSRVTT-v2/videos/video6751.mp4	datasets/MSRVTT-v2/videos/video6751.mp4
datasets/MSRVTT-v2/videos/video6752.mp4	datasets/MSRVTT-v2/videos/video6752.mp4
datasets/MSRVTT-v2/videos/video6753.mp4	datasets/MSRVTT-v2/videos/video6753.mp4
datasets/MSRVTT-v2/videos/video6754.mp4	datasets/MSRVTT-v2/videos/video6754.mp4
datasets/MSRVTT-v2/videos/video6755.mp4	datasets/MSRVTT-v2/videos/video6755.mp4
datasets/MSRVTT-v2/videos/video6756.mp4	datasets/MSRVTT-v2/videos/video6756.mp4
datasets/MSRVTT-v2/videos/video6757.mp4	datasets/MSRVTT-v2/videos/video6757.mp4
datasets/MSRVTT-v2/videos/video6758.mp4	datasets/MSRVTT-v2/videos/video6758.mp4
datasets/MSRVTT-v2/videos/video6759.mp4	datasets/MSRVTT-v2/videos/video6759.mp4
datasets/MSRVTT-v2/videos/video6760.mp4	datasets/MSRVTT-v2/videos/video6760.mp4
datasets/MSRVTT-v2/videos/video6761.mp4	datasets/MSRVTT-v2/videos/video6761.mp4
datasets/MSRVTT-v2/videos/video6762.mp4	datasets/MSRVTT-v2/videos/video6762.mp4
datasets/MSRVTT-v2/videos/video6763.mp4	datasets/MSRVTT-v2/videos/video6763.mp4
datasets/MSRVTT-v2/videos/video6764.mp4	datasets/MSRVTT-v2/videos/video6764.mp4
datasets/MSRVTT-v2/videos/video6765.mp4	datasets/MSRVTT-v2/videos/video6765.mp4
datasets/MSRVTT-v2/videos/video6766.mp4	datasets/MSRVTT-v2/videos/video6766.mp4
datasets/MSRVTT-v2/videos/video6767.mp4	datasets/MSRVTT-v2/videos/video6767.mp4
datasets/MSRVTT-v2/videos/video6768.mp4	datasets/MSRVTT-v2/videos/video6768.mp4
datasets/MSRVTT-v2/videos/video6769.mp4	datasets/MSRVTT-v2/videos/video6769.mp4
datasets/MSRVTT-v2/videos/video6770.mp4	datasets/MSRVTT-v2/videos/video6770.mp4
datasets/MSRVTT-v2/videos/video6771.mp4	datasets/MSRVTT-v2/videos/video6771.mp4
datasets/MSRVTT-v2/videos/video6772.mp4	datasets/MSRVTT-v2/videos/video6772.mp4
datasets/MSRVTT-v2/videos/video6773.mp4	datasets/MSRVTT-v2/videos/video6773.mp4
datasets/MSRVTT-v2/videos/video6774.mp4	datasets/MSRVTT-v2/videos/video6774.mp4
datasets/MSRVTT-v2/videos/video6775.mp4	datasets/MSRVTT-v2/videos/video6775.mp4
datasets/MSRVTT-v2/videos/video6776.mp4	datasets/MSRVTT-v2/videos/video6776.mp4
datasets/MSRVTT-v2/videos/video6777.mp4	datasets/MSRVTT-v2/videos/video6777.mp4
datasets/MSRVTT-v2/videos/video6778.mp4	datasets/MSRVTT-v2/videos/video6778.mp4
datasets/MSRVTT-v2/videos/video6779.mp4	datasets/MSRVTT-v2/videos/video6779.mp4
datasets/MSRVTT-v2/videos/video6780.mp4	datasets/MSRVTT-v2/videos/video6780.mp4
datasets/MSRVTT-v2/videos/video6781.mp4	datasets/MSRVTT-v2/videos/video6781.mp4
datasets/MSRVTT-v2/videos/video6782.mp4	datasets/MSRVTT-v2/videos/video6782.mp4
datasets/MSRVTT-v2/videos/video6783.mp4	datasets/MSRVTT-v2/videos/video6783.mp4
datasets/MSRVTT-v2/videos/video6784.mp4	datasets/MSRVTT-v2/videos/video6784.mp4
datasets/MSRVTT-v2/videos/video6785.mp4	datasets/MSRVTT-v2/videos/video6785.mp4
datasets/MSRVTT-v2/videos/video6786.mp4	datasets/MSRVTT-v2/videos/video6786.mp4
datasets/MSRVTT-v2/videos/video6787.mp4	datasets/MSRVTT-v2/videos/video6787.mp4
datasets/MSRVTT-v2/videos/video6788.mp4	datasets/MSRVTT-v2/videos/video6788.mp4
datasets/MSRVTT-v2/videos/video6789.mp4	datasets/MSRVTT-v2/videos/video6789.mp4
datasets/MSRVTT-v2/videos/video6790.mp4	datasets/MSRVTT-v2/videos/video6790.mp4
datasets/MSRVTT-v2/videos/video6791.mp4	datasets/MSRVTT-v2/videos/video6791.mp4
datasets/MSRVTT-v2/videos/video6792.mp4	datasets/MSRVTT-v2/videos/video6792.mp4
