datasets/MSVD/videos/dJCtOz32dnw_40_60.avi	datasets/MSVD/videos/dJCtOz32dnw_40_60.avi
datasets/MSVD/videos/dJEoDaA6VXc_1_19.avi	datasets/MSVD/videos/dJEoDaA6VXc_1_19.avi
datasets/MSVD/videos/dMH0bHeiRNg_3_14.avi	datasets/MSVD/videos/dMH0bHeiRNg_3_14.avi
datasets/MSVD/videos/dP15zlyra3c_0_10.avi	datasets/MSVD/videos/dP15zlyra3c_0_10.avi
datasets/MSVD/videos/dQmaVQZz7EE_1_18.avi	datasets/MSVD/videos/dQmaVQZz7EE_1_18.avi
datasets/MSVD/videos/dZBIdRGKRhM_13_32.avi	datasets/MSVD/videos/dZBIdRGKRhM_13_32.avi
datasets/MSVD/videos/d_BWuttLRFM_42_52.avi	datasets/MSVD/videos/d_BWuttLRFM_42_52.avi
datasets/MSVD/videos/dabI5gfaFm4_19_25.avi	datasets/MSVD/videos/dabI5gfaFm4_19_25.avi
datasets/MSVD/videos/dc4UltkRJsw_53_59.avi	datasets/MSVD/videos/dc4UltkRJsw_53_59.avi
datasets/MSVD/videos/dfOuTx66bJU_11_14.avi	datasets/MSVD/videos/dfOuTx66bJU_11_14.avi
datasets/MSVD/videos/dfOuTx66bJU_34_39.avi	datasets/MSVD/videos/dfOuTx66bJU_34_39.avi
datasets/MSVD/videos/dhxE9CNeVeY_0_12.avi	datasets/MSVD/videos/dhxE9CNeVeY_0_12.avi
datasets/MSVD/videos/dmyz_f8Sx14_56_66.avi	datasets/MSVD/videos/dmyz_f8Sx14_56_66.avi
datasets/MSVD/videos/dq7agmFWkq0_5_9.avi	datasets/MSVD/videos/dq7agmFWkq0_5_9.avi
datasets/MSVD/videos/drsPD5fI1IA_170_180.avi	datasets/MSVD/videos/drsPD5fI1IA_170_180.avi
datasets/MSVD/videos/dtn0PuxgfkM_0_5.avi	datasets/MSVD/videos/dtn0PuxgfkM_0_5.avi
datasets/MSVD/videos/dtwXtwJByYk_5_14.avi	datasets/MSVD/videos/dtwXtwJByYk_5_14.avi
datasets/MSVD/videos/e-j59PqJjSM_163_173.avi	datasets/MSVD/videos/e-j59PqJjSM_163_173.avi
datasets/MSVD/videos/e-j59PqJjSM_264_277.avi	datasets/MSVD/videos/e-j59PqJjSM_264_277.avi
datasets/MSVD/videos/e-j59PqJjSM_405_416.avi	datasets/MSVD/videos/e-j59PqJjSM_405_416.avi
datasets/MSVD/videos/e-j59PqJjSM_50_98.avi	datasets/MSVD/videos/e-j59PqJjSM_50_98.avi
datasets/MSVD/videos/e-sf-hyrkTs_20_35.avi	datasets/MSVD/videos/e-sf-hyrkTs_20_35.avi
datasets/MSVD/videos/e3XkmpNcSt4_8_19.avi	datasets/MSVD/videos/e3XkmpNcSt4_8_19.avi
datasets/MSVD/videos/e40bBP0_AbE_64_67.avi	datasets/MSVD/videos/e40bBP0_AbE_64_67.avi
datasets/MSVD/videos/e4QGnppJ-ys_6_14.avi	datasets/MSVD/videos/e4QGnppJ-ys_6_14.avi
datasets/MSVD/videos/e996zZ0uV_A_152_163.avi	datasets/MSVD/videos/e996zZ0uV_A_152_163.avi
datasets/MSVD/videos/e996zZ0uV_A_196_204.avi	datasets/MSVD/videos/e996zZ0uV_A_196_204.avi
datasets/MSVD/videos/e996zZ0uV_A_68_72.avi	datasets/MSVD/videos/e996zZ0uV_A_68_72.avi
datasets/MSVD/videos/eKtsMfmQ_0s_61_68.avi	datasets/MSVD/videos/eKtsMfmQ_0s_61_68.avi
datasets/MSVD/videos/ePujnD4qJO0_62_77.avi	datasets/MSVD/videos/ePujnD4qJO0_62_77.avi
datasets/MSVD/videos/eTnlw7v8ea0_36_50.avi	datasets/MSVD/videos/eTnlw7v8ea0_36_50.avi
datasets/MSVD/videos/eVSQiPbepXg_44_49.avi	datasets/MSVD/videos/eVSQiPbepXg_44_49.avi
datasets/MSVD/videos/eVSQiPbepXg_83_93.avi	datasets/MSVD/videos/eVSQiPbepXg_83_93.avi
datasets/MSVD/videos/eZLxohGP4IE_147_158.avi	datasets/MSVD/videos/eZLxohGP4IE_147_158.avi
datasets/MSVD/videos/eZLxohGP4IE_15_25.avi	datasets/MSVD/videos/eZLxohGP4IE_15_25.avi
datasets/MSVD/videos/eZLxohGP4IE_190_201.avi	datasets/MSVD/videos/eZLxohGP4IE_190_201.avi
datasets/MSVD/videos/eb-Zp4pJLKk_2_19.avi	datasets/MSVD/videos/eb-Zp4pJLKk_2_19.avi
datasets/MSVD/videos/ecVwxlXc1PQ_0_12.avi	datasets/MSVD/videos/ecVwxlXc1PQ_0_12.avi
datasets/MSVD/videos/ecm9gf2Pgkc_1_24.avi	datasets/MSVD/videos/ecm9gf2Pgkc_1_24.avi
datasets/MSVD/videos/edqyq4Q-7uU_103_109.avi	datasets/MSVD/videos/edqyq4Q-7uU_103_109.avi
datasets/MSVD/videos/eiyuac7hA4A_4_47.avi	datasets/MSVD/videos/eiyuac7hA4A_4_47.avi
datasets/MSVD/videos/ejgwQqCHN1E_7_12.avi	datasets/MSVD/videos/ejgwQqCHN1E_7_12.avi
datasets/MSVD/videos/elQqQfux7Po_12_22.avi	datasets/MSVD/videos/elQqQfux7Po_12_22.avi
datasets/MSVD/videos/emblM4a76jg_5_15.avi	datasets/MSVD/videos/emblM4a76jg_5_15.avi
datasets/MSVD/videos/eoP-SCgYM2w_49_60.avi	datasets/MSVD/videos/eoP-SCgYM2w_49_60.avi
datasets/MSVD/videos/eroAmLZ85DI_28_35.avi	datasets/MSVD/videos/eroAmLZ85DI_28_35.avi
datasets/MSVD/videos/eyMYc-37Sk4_0_10.avi	datasets/MSVD/videos/eyMYc-37Sk4_0_10.avi
