datasets/YouCook2/validation/ntiGX3X-spA_0.mp4	[{"caption": "place the chicken breast on a plate", "conf": 0.5667652487754822}]
datasets/YouCook2/validation/ntiGX3X-spA_1.mp4	[{"caption": "heat oil in a pan", "conf": 0.7418830990791321}]
datasets/YouCook2/validation/ntiGX3X-spA_2.mp4	[{"caption": "add the chicken to the pan", "conf": 0.7112146019935608}]
datasets/YouCook2/validation/ntiGX3X-spA_3.mp4	[{"caption": "cook the chicken", "conf": 0.5160948634147644}]
datasets/YouCook2/validation/ntiGX3X-spA_4.mp4	[{"caption": "add oil to a pan and stir", "conf": 0.6242628693580627}]
datasets/YouCook2/validation/ntiGX3X-spA_5.mp4	[{"caption": "add ginger garlic garlic and ginger to the pan and stir", "conf": 0.6193087100982666}]
datasets/YouCook2/validation/ntiGX3X-spA_6.mp4	[{"caption": "add the chicken chicken chicken chicken and chicken to the pan and stir", "conf": 0.4358840882778168}]
datasets/YouCook2/validation/ntiGX3X-spA_7.mp4	[{"caption": "add the chicken to the pan and stir", "conf": 0.5688764452934265}]
datasets/YouCook2/validation/ntiGX3X-spA_8.mp4	[{"caption": "add chicken stock and chicken stock to the pan and stir", "conf": 0.6088278889656067}]
datasets/YouCook2/validation/ntiGX3X-spA_9.mp4	[{"caption": "add chicken stock and chicken stock to the pan and stir", "conf": 0.5543279051780701}]
datasets/YouCook2/validation/ntiGX3X-spA_10.mp4	[{"caption": "add the sauce to the pan and stir", "conf": 0.7496793866157532}]
datasets/YouCook2/validation/DBgap0YANhs_0.mp4	[{"caption": "add the flour yogurt salt and mix together", "conf": 0.27812716364860535}]
datasets/YouCook2/validation/DBgap0YANhs_1.mp4	[{"caption": "add salt coriander coriander coriander powder coriander powder and mix", "conf": 0.42775657773017883}]
datasets/YouCook2/validation/DBgap0YANhs_2.mp4	[{"caption": "add lemon juice to the salad and mix it together", "conf": 0.5064323544502258}]
datasets/YouCook2/validation/DBgap0YANhs_3.mp4	[{"caption": "heat some olive oil in a pan and add some chopped onions and saute", "conf": 0.4702443778514862}]
datasets/YouCook2/validation/DBgap0YANhs_4.mp4	[{"caption": "stir the mixture", "conf": 0.44690021872520447}]
datasets/YouCook2/validation/DBgap0YANhs_5.mp4	[{"caption": "add the cooked rice to the bowl", "conf": 0.32862475514411926}]
datasets/YouCook2/validation/DBgap0YANhs_6.mp4	[{"caption": "add the rice to the rice", "conf": 0.5073146820068359}]
datasets/YouCook2/validation/DBgap0YANhs_7.mp4	[{"caption": "add the onions to the pan", "conf": 0.5972170829772949}]
datasets/YouCook2/validation/a4RwXrA1hiE_0.mp4	[{"caption": "cut the samosas into strips", "conf": 0.4765147268772125}]
datasets/YouCook2/validation/a4RwXrA1hiE_1.mp4	[{"caption": "cut the green onions and add to the tofu", "conf": 0.48425039649009705}]
datasets/YouCook2/validation/a4RwXrA1hiE_2.mp4	[{"caption": "boil the noodles in boiling water", "conf": 0.6415855288505554}]
datasets/YouCook2/validation/a4RwXrA1hiE_3.mp4	[{"caption": "add salt and sugar to a pot of water and stir", "conf": 0.405160129070282}]
datasets/YouCook2/validation/a4RwXrA1hiE_4.mp4	[{"caption": "cook the chicken in the pot of boiling water", "conf": 0.6406651139259338}]
datasets/YouCook2/validation/a4RwXrA1hiE_5.mp4	[{"caption": "add chicken stock and soy sauce to a pot of boiling water", "conf": 0.4920674264431}]
datasets/YouCook2/validation/a4RwXrA1hiE_6.mp4	[{"caption": "boil the noodles", "conf": 0.6047194004058838}]
datasets/YouCook2/validation/a4RwXrA1hiE_7.mp4	[{"caption": "add the noodles and spring onions and spring onions", "conf": 0.34136441349983215}]
datasets/YouCook2/validation/eQZEf3NCCo4_0.mp4	[{"caption": "add sugar to a bowl of yeast and add sugar to a bowl", "conf": 0.44230642914772034}]
datasets/YouCook2/validation/eQZEf3NCCo4_1.mp4	[{"caption": "add the sauce to the bowl and mix", "conf": 0.534202516078949}]
datasets/YouCook2/validation/eQZEf3NCCo4_2.mp4	[{"caption": "cut the avocado into small pieces and cut it into small pieces", "conf": 0.5862775444984436}]
datasets/YouCook2/validation/eQZEf3NCCo4_3.mp4	[{"caption": "roll the bamboo mat with plastic wrap and roll it with plastic wrap", "conf": 0.3457414507865906}]
datasets/YouCook2/validation/eQZEf3NCCo4_4.mp4	[{"caption": "place the rice on the seaweed", "conf": 0.5415419936180115}]
datasets/YouCook2/validation/eQZEf3NCCo4_5.mp4	[{"caption": "roll the sheet", "conf": 0.5564649701118469}]
datasets/YouCook2/validation/eQZEf3NCCo4_6.mp4	[{"caption": "cut the roll into pieces", "conf": 0.778549313545227}]
datasets/YouCook2/validation/YRZ8zZElALQ_0.mp4	[{"caption": "cut the salmon into thin slices and cut into pieces", "conf": 0.4531150162220001}]
datasets/YouCook2/validation/YRZ8zZElALQ_1.mp4	[{"caption": "spread the rice on the seaweed", "conf": 0.5009018182754517}]
datasets/YouCook2/validation/YRZ8zZElALQ_2.mp4	[{"caption": "place the nori sheet on the nori and roll up", "conf": 0.4300411641597748}]
datasets/YouCook2/validation/YRZ8zZElALQ_3.mp4	[{"caption": "roll the sheet", "conf": 0.29451891779899597}]
datasets/YouCook2/validation/YRZ8zZElALQ_4.mp4	[{"caption": "roll up and roll", "conf": 0.42280682921409607}]
datasets/YouCook2/validation/YRZ8zZElALQ_5.mp4	[{"caption": "cut the roll into pieces", "conf": 0.630082905292511}]
datasets/YouCook2/validation/c9eELn4axpg_0.mp4	[{"caption": "place the avocado on the avocado", "conf": 0.5697504281997681}]
datasets/YouCook2/validation/c9eELn4axpg_1.mp4	[{"caption": "add some avocado and lemon juice to the salad", "conf": 0.5380353331565857}]
datasets/YouCook2/validation/c9eELn4axpg_2.mp4	[{"caption": "add oil to the salad", "conf": 0.5726183652877808}]
datasets/YouCook2/validation/c9eELn4axpg_3.mp4	[{"caption": "place the bacon on the pan", "conf": 0.49125200510025024}]
datasets/YouCook2/validation/c9eELn4axpg_4.mp4	[{"caption": "cut the sandwich in half", "conf": 0.6099212765693665}]
datasets/YouCook2/validation/c9eELn4axpg_5.mp4	[{"caption": "add salt and pepper to a pot of boiling water", "conf": 0.5673158168792725}]
datasets/YouCook2/validation/c9eELn4axpg_6.mp4	[{"caption": "cut the tomato into thin slices", "conf": 0.5084749460220337}]
datasets/YouCook2/validation/c9eELn4axpg_7.mp4	[{"caption": "spread the mayonnaise and bread on the bread", "conf": 0.39788123965263367}]
datasets/YouCook2/validation/c9eELn4axpg_8.mp4	[{"caption": "place lettuce and tomato on top", "conf": 0.5264133214950562}]
datasets/YouCook2/validation/c9eELn4axpg_9.mp4	[{"caption": "place bacon slices on top", "conf": 0.4806455075740814}]
datasets/YouCook2/validation/c9eELn4axpg_10.mp4	[{"caption": "place the egg on the bread", "conf": 0.5161581039428711}]
datasets/YouCook2/validation/vDDeMg2dhEM_0.mp4	[{"caption": "chop the cabbage", "conf": 0.6332765221595764}]
datasets/YouCook2/validation/vDDeMg2dhEM_1.mp4	[{"caption": "peel and slice the carrots", "conf": 0.5593667030334473}]
datasets/YouCook2/validation/vDDeMg2dhEM_2.mp4	[{"caption": "cut the potato into thin slices", "conf": 0.43145811557769775}]
datasets/YouCook2/validation/vDDeMg2dhEM_3.mp4	[{"caption": "cut the marinade into small pieces", "conf": 0.5144496560096741}]
datasets/YouCook2/validation/vDDeMg2dhEM_4.mp4	[{"caption": "place the bean sprouts and bean sprouts on top", "conf": 0.5430657863616943}]
datasets/YouCook2/validation/vDDeMg2dhEM_5.mp4	[{"caption": "heat oil in a pan and add green onions", "conf": 0.4939342737197876}]
datasets/YouCook2/validation/vDDeMg2dhEM_6.mp4	[{"caption": "add cabbage and cabbage to the pan", "conf": 0.6822360754013062}]
datasets/YouCook2/validation/vDDeMg2dhEM_7.mp4	[{"caption": "add the vegetables to the pan and mix", "conf": 0.4324343800544739}]
datasets/YouCook2/validation/vDDeMg2dhEM_8.mp4	[{"caption": "add salt to a bowl", "conf": 0.5478265881538391}]
datasets/YouCook2/validation/vDDeMg2dhEM_9.mp4	[{"caption": "fold the filling on the wrapper", "conf": 0.5218697786331177}]
datasets/YouCook2/validation/vDDeMg2dhEM_10.mp4	[{"caption": "place the baking tray with the baking tray", "conf": 0.33609235286712646}]
datasets/YouCook2/validation/vDDeMg2dhEM_11.mp4	[{"caption": "fry the spring rolls in oil", "conf": 0.7534431219100952}]
datasets/YouCook2/validation/VH0SmCfAov4_0.mp4	[{"caption": "add chopped cucumber cucumber and the vegetables", "conf": 0.47174951434135437}]
datasets/YouCook2/validation/VH0SmCfAov4_1.mp4	[{"caption": "add the onions to the bowl", "conf": 0.5128563642501831}]
datasets/YouCook2/validation/VH0SmCfAov4_2.mp4	[{"caption": "add the salad to the salad and toss", "conf": 0.46575647592544556}]
datasets/YouCook2/validation/VH0SmCfAov4_3.mp4	[{"caption": "mix soy sauce rice wine soy sauce vinegar sugar and water", "conf": 0.30413612723350525}]
datasets/YouCook2/validation/VH0SmCfAov4_4.mp4	[{"caption": "add the vegetables to the salad and mix", "conf": 0.4571136236190796}]
datasets/YouCook2/validation/tYg3lQ5aZv8_0.mp4	[{"caption": "cut the squid rings and remove the squid rings", "conf": 0.420685738325119}]
datasets/YouCook2/validation/tYg3lQ5aZv8_1.mp4	[{"caption": "remove the clams from the pan and remove the heat", "conf": 0.36932113766670227}]
datasets/YouCook2/validation/tYg3lQ5aZv8_2.mp4	[{"caption": "chop green onions and add to the mixture", "conf": 0.5041154026985168}]
datasets/YouCook2/validation/tYg3lQ5aZv8_3.mp4	[{"caption": "chop up the onion and spring onions", "conf": 0.3823765218257904}]
datasets/YouCook2/validation/tYg3lQ5aZv8_4.mp4	[{"caption": "chop the potatoes", "conf": 0.46133264899253845}]
datasets/YouCook2/validation/tYg3lQ5aZv8_5.mp4	[{"caption": "peel and shred the mushrooms", "conf": 0.5946230292320251}]
datasets/YouCook2/validation/tYg3lQ5aZv8_6.mp4	[{"caption": "chop the cloves", "conf": 0.4440001845359802}]
datasets/YouCook2/validation/tYg3lQ5aZv8_7.mp4	[{"caption": "add the pork green onions green onions green onions green onions and beef", "conf": 0.3537862002849579}]
datasets/YouCook2/validation/tYg3lQ5aZv8_8.mp4	[{"caption": "add soy sauce soy sauce soy sauce and soy sauce to the bowl and mix", "conf": 0.5246613621711731}]
datasets/YouCook2/validation/tYg3lQ5aZv8_9.mp4	[{"caption": "add the beef to the bowl and mix", "conf": 0.4867038130760193}]
datasets/YouCook2/validation/tYg3lQ5aZv8_10.mp4	[{"caption": "place the filling in the center of the wrapper", "conf": 0.718060314655304}]
datasets/YouCook2/validation/tYg3lQ5aZv8_11.mp4	[{"caption": "fold the wrapper and seal the edges", "conf": 0.41393226385116577}]
datasets/YouCook2/validation/tYg3lQ5aZv8_12.mp4	[{"caption": "add the chicken to the pan", "conf": 0.676297664642334}]
datasets/YouCook2/validation/tYg3lQ5aZv8_13.mp4	[{"caption": "fry the chicken in the pan", "conf": 0.5559751391410828}]
datasets/YouCook2/validation/7ebZWviUfUA_0.mp4	[{"caption": "add flour and baking soda to a bowl and mix", "conf": 0.5242070555686951}]
datasets/YouCook2/validation/7ebZWviUfUA_1.mp4	[{"caption": "mix flour salt and baking soda", "conf": 0.4494324028491974}]
datasets/YouCook2/validation/7ebZWviUfUA_2.mp4	[{"caption": "place the potatoes in the oven", "conf": 0.7398460507392883}]
datasets/YouCook2/validation/7ebZWviUfUA_3.mp4	[{"caption": "pour milk into the oven and pour the batter into the oven", "conf": 0.3453117907047272}]
datasets/YouCook2/validation/7ebZWviUfUA_4.mp4	[{"caption": "mix egg egg milk and milk", "conf": 0.24632878601551056}]
datasets/YouCook2/validation/7ebZWviUfUA_5.mp4	[{"caption": "pour the wet mixture into the dry ingredients", "conf": 0.5543462038040161}]
datasets/YouCook2/validation/7ebZWviUfUA_6.mp4	[{"caption": "spread oil to the wok", "conf": 0.49255454540252686}]
datasets/YouCook2/validation/7ebZWviUfUA_7.mp4	[{"caption": "pour batter onto the pan", "conf": 0.64124995470047}]
datasets/YouCook2/validation/7ebZWviUfUA_8.mp4	[{"caption": "flip the pancake when bubbles form", "conf": 0.5548666715621948}]
datasets/YouCook2/validation/G-spzGkKIHM_0.mp4	[{"caption": "spread batter on the pan", "conf": 0.5265235900878906}]
datasets/YouCook2/validation/G-spzGkKIHM_1.mp4	[{"caption": "add potato masala to the dosa", "conf": 0.49068617820739746}]
datasets/YouCook2/validation/G-spzGkKIHM_2.mp4	[{"caption": "spread the potato masala and the dosa", "conf": 0.47084495425224304}]
datasets/YouCook2/validation/G-spzGkKIHM_3.mp4	[{"caption": "pour the potato mixture on top of the dosa", "conf": 0.460036039352417}]
datasets/YouCook2/validation/G-spzGkKIHM_4.mp4	[{"caption": "remove the pan and place on a plate", "conf": 0.3457595407962799}]
datasets/YouCook2/validation/o9kndEZvsnY_0.mp4	[{"caption": "cut the lettuce and cucumber", "conf": 0.4416000247001648}]
datasets/YouCook2/validation/o9kndEZvsnY_1.mp4	[{"caption": "grate carrots and carrots", "conf": 0.378981351852417}]
datasets/YouCook2/validation/o9kndEZvsnY_2.mp4	[{"caption": "add the flour and salt to the pot", "conf": 0.4238748252391815}]
datasets/YouCook2/validation/o9kndEZvsnY_3.mp4	[{"caption": "add the vegetables and the broth", "conf": 0.34694334864616394}]
datasets/YouCook2/validation/o9kndEZvsnY_4.mp4	[{"caption": "add the chicken stock and the chicken stock to the pot", "conf": 0.3279852271080017}]
datasets/YouCook2/validation/o9kndEZvsnY_5.mp4	[{"caption": "add the udon noodles and the soup", "conf": 0.3920626640319824}]
datasets/YouCook2/validation/oAE7nqQeMBQ_0.mp4	[{"caption": "crack two eggs into a bowl", "conf": 0.4375157058238983}]
datasets/YouCook2/validation/oAE7nqQeMBQ_1.mp4	[{"caption": "add melted butter yolk and milk to the eggs and whisk", "conf": 0.4605880379676819}]
datasets/YouCook2/validation/oAE7nqQeMBQ_2.mp4	[{"caption": "add the bread pieces and bread to the bread", "conf": 0.3671078681945801}]
datasets/YouCook2/validation/oAE7nqQeMBQ_3.mp4	[{"caption": "pour the egg mixture over the dish", "conf": 0.4660554528236389}]
datasets/YouCook2/validation/oAE7nqQeMBQ_4.mp4	[{"caption": "addrinkle some black pepper and pepper", "conf": 0.3956642746925354}]
datasets/YouCook2/validation/oAE7nqQeMBQ_5.mp4	[{"caption": "add half of macaroni and whisk", "conf": 0.3482862412929535}]
datasets/YouCook2/validation/oAE7nqQeMBQ_6.mp4	[{"caption": "pour some hollandaise on top", "conf": 0.5029678344726562}]
datasets/YouCook2/validation/0uaKitJaqmI_0.mp4	[{"caption": "add oil and salt to a pot", "conf": 0.49448099732398987}]
datasets/YouCook2/validation/0uaKitJaqmI_1.mp4	[{"caption": "add chopped onions to the pan", "conf": 0.6395301818847656}]
datasets/YouCook2/validation/0uaKitJaqmI_2.mp4	[{"caption": "add the meat to the pan", "conf": 0.6502445340156555}]
datasets/YouCook2/validation/0uaKitJaqmI_3.mp4	[{"caption": "add garlic salt and paprika to the pot", "conf": 0.45396214723587036}]
datasets/YouCook2/validation/0uaKitJaqmI_4.mp4	[{"caption": "add the meat to the pan", "conf": 0.47576427459716797}]
datasets/YouCook2/validation/0uaKitJaqmI_5.mp4	[{"caption": "pour the meat into the dish", "conf": 0.553098201751709}]
datasets/YouCook2/validation/0uaKitJaqmI_6.mp4	[{"caption": "boil the potatoes in water", "conf": 0.5838291049003601}]
datasets/YouCook2/validation/0uaKitJaqmI_7.mp4	[{"caption": "mash the potatoes with a masher", "conf": 0.8322057723999023}]
datasets/YouCook2/validation/0uaKitJaqmI_8.mp4	[{"caption": "add butter and milk to the potatoes", "conf": 0.4638667404651642}]
datasets/YouCook2/validation/0uaKitJaqmI_9.mp4	[{"caption": "spread the mashed potatoes on top of the meat", "conf": 0.6630800366401672}]
datasets/YouCook2/validation/0uaKitJaqmI_10.mp4	[{"caption": "pour the egg on top of the macaroni", "conf": 0.5533965826034546}]
datasets/YouCook2/validation/efnHOsT7k9s_0.mp4	[{"caption": "add wine vinegar fish sauce fish sauce and vinegar to a food processor", "conf": 0.33375492691993713}]
datasets/YouCook2/validation/efnHOsT7k9s_1.mp4	[{"caption": "stir the tomato paste and add the mixture", "conf": 0.24203474819660187}]
datasets/YouCook2/validation/efnHOsT7k9s_2.mp4	[{"caption": "spread tomato sauce on the dough", "conf": 0.8804409503936768}]
datasets/YouCook2/validation/efnHOsT7k9s_3.mp4	[{"caption": "place the pizza in the oven", "conf": 0.6242961883544922}]
datasets/YouCook2/validation/efnHOsT7k9s_4.mp4	[{"caption": "add mozzarella cheese on top", "conf": 0.6250730156898499}]
datasets/YouCook2/validation/efnHOsT7k9s_5.mp4	[{"caption": "cook the pizza", "conf": 0.627045750617981}]
datasets/YouCook2/validation/efnHOsT7k9s_6.mp4	[{"caption": "add basil to the pizza", "conf": 0.6929722428321838}]
datasets/YouCook2/validation/-dh_uGahzYo_0.mp4	[{"caption": "add paprika salt and pepper to a bowl", "conf": 0.4837159812450409}]
datasets/YouCook2/validation/-dh_uGahzYo_1.mp4	[{"caption": "add the bay leaf and the cloves to the pot", "conf": 0.42378461360931396}]
datasets/YouCook2/validation/-dh_uGahzYo_2.mp4	[{"caption": "heat some butter in a pan", "conf": 0.6527667045593262}]
datasets/YouCook2/validation/-dh_uGahzYo_3.mp4	[{"caption": "add the clams to the pan", "conf": 0.6512214541435242}]
datasets/YouCook2/validation/-dh_uGahzYo_4.mp4	[{"caption": "add the beef in a pan with salt", "conf": 0.432176411151886}]
datasets/YouCook2/validation/-dh_uGahzYo_5.mp4	[{"caption": "add tomato puree to the pan", "conf": 0.6846189498901367}]
datasets/YouCook2/validation/-dh_uGahzYo_6.mp4	[{"caption": "add salt and pepper", "conf": 0.5930158495903015}]
datasets/YouCook2/validation/-dh_uGahzYo_7.mp4	[{"caption": "add theram masala to the pan", "conf": 0.47919392585754395}]
datasets/YouCook2/validation/-dh_uGahzYo_8.mp4	[{"caption": "cover the lid", "conf": 0.5307435989379883}]
datasets/YouCook2/validation/sSO2wO-yaHw_0.mp4	[{"caption": "add the onions to the pan", "conf": 0.4349103271961212}]
datasets/YouCook2/validation/sSO2wO-yaHw_1.mp4	[{"caption": "add the pork to the pan", "conf": 0.7018607258796692}]
datasets/YouCook2/validation/sSO2wO-yaHw_2.mp4	[{"caption": "fry the bacon", "conf": 0.5048149824142456}]
datasets/YouCook2/validation/sSO2wO-yaHw_3.mp4	[{"caption": "add the minced garlic to the pan", "conf": 0.6032182574272156}]
datasets/YouCook2/validation/sSO2wO-yaHw_4.mp4	[{"caption": "add garlic and ginger to the pan", "conf": 0.6689128279685974}]
datasets/YouCook2/validation/sSO2wO-yaHw_5.mp4	[{"caption": "add garlic to the wok", "conf": 0.5977917909622192}]
datasets/YouCook2/validation/sSO2wO-yaHw_6.mp4	[{"caption": "add chopped garlic and ginger to the pan", "conf": 0.43509072065353394}]
datasets/YouCook2/validation/sSO2wO-yaHw_7.mp4	[{"caption": "add the chicken to the pan", "conf": 0.6358465552330017}]
datasets/YouCook2/validation/sSO2wO-yaHw_8.mp4	[{"caption": "add the chicken to the pan and stir", "conf": 0.5663214921951294}]
datasets/YouCook2/validation/sSO2wO-yaHw_9.mp4	[{"caption": "add the sauce to the wok", "conf": 0.47232556343078613}]
datasets/YouCook2/validation/sSO2wO-yaHw_10.mp4	[{"caption": "add chili powder", "conf": 0.4622381329536438}]
datasets/YouCook2/validation/sSO2wO-yaHw_11.mp4	[{"caption": "add salt and salt to the pan", "conf": 0.6796877980232239}]
datasets/YouCook2/validation/sSO2wO-yaHw_12.mp4	[{"caption": "transfer the dish to a plate", "conf": 0.45107343792915344}]
datasets/YouCook2/validation/_mL1gihKDw0_0.mp4	[{"caption": "chop the cabbage", "conf": 0.613848865032196}]
datasets/YouCook2/validation/_mL1gihKDw0_1.mp4	[{"caption": "mix flour and corn starch in a bowl", "conf": 0.492744117975235}]
datasets/YouCook2/validation/_mL1gihKDw0_2.mp4	[{"caption": "rinse the cabbage", "conf": 0.619203507900238}]
datasets/YouCook2/validation/_mL1gihKDw0_3.mp4	[{"caption": "add the pasta to the bowl", "conf": 0.442063570022583}]
datasets/YouCook2/validation/_mL1gihKDw0_4.mp4	[{"caption": "add the vegetables garlic and the mixture to the bowl and mix", "conf": 0.27572566270828247}]
datasets/YouCook2/validation/_mL1gihKDw0_5.mp4	[{"caption": "add some soy sauce sesame oil green onions sesame oil and sesame oil to the bowl", "conf": 0.38068604469299316}]
datasets/YouCook2/validation/_mL1gihKDw0_6.mp4	[{"caption": "add the sauce sugar and the noodles to the bowl", "conf": 0.30714377760887146}]
